detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9968907,6.6000000000000005,10,6,0,1,[imports_append; upx_unpack; overlay_append; upx_unpack; upx_unpack; imports_append; upx_unpack; overlay_append; upx_unpack; upx_unpack],676b02d81ccb54835e6c176ca797757e4e61cd3d6dab30e91bc55bbb65471dee
0.9140254,3.6300000000000003,1,7,0,1,[upx_unpack],741fa98dcb2333b31ca4dc78f1c09ce442e928cb9290fd44570e0aadac1d920d
0.9140254,3.9600000000000004,2,7,0,1,[upx_unpack; upx_unpack],741fa98dcb2333b31ca4dc78f1c09ce442e928cb9290fd44570e0aadac1d920d
0.9140254,4.29,3,7,0,1,[upx_unpack; upx_unpack; upx_unpack],741fa98dcb2333b31ca4dc78f1c09ce442e928cb9290fd44570e0aadac1d920d
0.9293309,4.62,4,7,0,1,[upx_unpack; upx_unpack; upx_unpack; section_append],741fa98dcb2333b31ca4dc78f1c09ce442e928cb9290fd44570e0aadac1d920d
0.9293309,4.95,5,7,0,1,[upx_unpack; upx_unpack; upx_unpack; section_append; remove_debug],741fa98dcb2333b31ca4dc78f1c09ce442e928cb9290fd44570e0aadac1d920d
0.9020667,5.28,6,7,0,1,[upx_unpack; upx_unpack; upx_unpack; section_append; remove_debug; imports_append],741fa98dcb2333b31ca4dc78f1c09ce442e928cb9290fd44570e0aadac1d920d
0.9020667,5.61,7,7,0,1,[upx_unpack; upx_unpack; upx_unpack; section_append; remove_debug; imports_append; remove_debug],741fa98dcb2333b31ca4dc78f1c09ce442e928cb9290fd44570e0aadac1d920d
0.9020667,5.94,8,7,0,1,[upx_unpack; upx_unpack; upx_unpack; section_append; remove_debug; imports_append; remove_debug; upx_unpack],741fa98dcb2333b31ca4dc78f1c09ce442e928cb9290fd44570e0aadac1d920d
0.9020667,6.2700000000000005,9,7,0,1,[upx_unpack; upx_unpack; upx_unpack; section_append; remove_debug; imports_append; remove_debug; upx_unpack; upx_unpack],741fa98dcb2333b31ca4dc78f1c09ce442e928cb9290fd44570e0aadac1d920d
0.9020667,6.6000000000000005,10,7,0,1,[upx_unpack; upx_unpack; upx_unpack; section_append; remove_debug; imports_append; remove_debug; upx_unpack; upx_unpack; upx_unpack],741fa98dcb2333b31ca4dc78f1c09ce442e928cb9290fd44570e0aadac1d920d
0.98885906,3.6300000000000003,1,8,0,1,[upx_unpack],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.9888377,3.9600000000000004,2,8,0,1,[upx_unpack; break_optional_header_checksum],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.9888377,4.29,3,8,0,1,[upx_unpack; break_optional_header_checksum; upx_unpack],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.9888377,4.62,4,8,0,1,[upx_unpack; break_optional_header_checksum; upx_unpack; remove_debug],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.9711335,4.95,5,8,0,1,[upx_unpack; break_optional_header_checksum; upx_unpack; remove_debug; imports_append],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.9711335,5.28,6,8,0,1,[upx_unpack; break_optional_header_checksum; upx_unpack; remove_debug; imports_append; upx_unpack],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.9711335,5.61,7,8,0,1,[upx_unpack; break_optional_header_checksum; upx_unpack; remove_debug; imports_append; upx_unpack; section_append],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.9685004,5.94,8,8,0,1,[upx_unpack; break_optional_header_checksum; upx_unpack; remove_debug; imports_append; upx_unpack; section_append; imports_append],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.9685004,6.2700000000000005,9,8,0,1,[upx_unpack; break_optional_header_checksum; upx_unpack; remove_debug; imports_append; upx_unpack; section_append; imports_append; upx_unpack],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.9685004,6.6000000000000005,10,8,0,1,[upx_unpack; break_optional_header_checksum; upx_unpack; remove_debug; imports_append; upx_unpack; section_append; imports_append; upx_unpack; upx_unpack],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.9105212,3.6300000000000003,1,9,0,1,[upx_unpack],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.93725765,3.9600000000000004,2,9,0,1,[upx_unpack; upx_pack],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.95936733,4.29,3,9,0,1,[upx_unpack; upx_pack; upx_unpack],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.95936733,4.62,4,9,0,1,[upx_unpack; upx_pack; upx_unpack; upx_unpack],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.95936733,4.95,5,9,0,1,[upx_unpack; upx_pack; upx_unpack; upx_unpack; upx_unpack],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.95936733,5.28,6,9,0,1,[upx_unpack; upx_pack; upx_unpack; upx_unpack; upx_unpack; upx_unpack],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.95936733,5.61,7,9,0,1,[upx_unpack; upx_pack; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_unpack],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.95936733,5.94,8,9,0,1,[upx_unpack; upx_pack; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_unpack; section_append],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.95936733,6.2700000000000005,9,9,0,1,[upx_unpack; upx_pack; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_unpack; section_append; upx_unpack],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.95936733,6.6000000000000005,10,9,0,1,[upx_unpack; upx_pack; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_unpack; section_append; upx_unpack; upx_unpack],3c6aa865122680ffb7a2895f50a79c49c81f1aea0f464c0e1361759265d7228f
0.9337777,3.6300000000000003,1,10,0,1,[upx_unpack],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,3.9600000000000004,2,10,0,1,[upx_unpack; overlay_append],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,4.29,3,10,0,1,[upx_unpack; overlay_append; section_append],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,4.62,4,10,0,1,[upx_unpack; overlay_append; section_append; imports_append],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,4.95,5,10,0,1,[upx_unpack; overlay_append; section_append; imports_append; upx_unpack],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,5.28,6,10,0,1,[upx_unpack; overlay_append; section_append; imports_append; upx_unpack; imports_append],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,5.61,7,10,0,1,[upx_unpack; overlay_append; section_append; imports_append; upx_unpack; imports_append; upx_unpack],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,5.94,8,10,0,1,[upx_unpack; overlay_append; section_append; imports_append; upx_unpack; imports_append; upx_unpack; upx_unpack],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,6.2700000000000005,9,10,0,1,[upx_unpack; overlay_append; section_append; imports_append; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.9337777,6.6000000000000005,10,10,0,1,[upx_unpack; overlay_append; section_append; imports_append; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack],b14ea2f152e1a5710ae3c34f8d98bf85e8d07bfe48a2e03b4987272b0d783855
0.979533,3.6300000000000003,1,11,0,1,[overlay_append],0b1551c0bef2ec2f87a7e3d84be6a388c7ce52ca9d2c4f791939e41a3ecffd16
0.979533,3.9600000000000004,2,11,0,1,[overlay_append; overlay_append],0b1551c0bef2ec2f87a7e3d84be6a388c7ce52ca9d2c4f791939e41a3ecffd16
0.979533,4.29,3,11,0,1,[overlay_append; overlay_append; upx_unpack],0b1551c0bef2ec2f87a7e3d84be6a388c7ce52ca9d2c4f791939e41a3ecffd16
0.979533,4.62,4,11,0,1,[overlay_append; overlay_append; upx_unpack; break_optional_header_checksum],0b1551c0bef2ec2f87a7e3d84be6a388c7ce52ca9d2c4f791939e41a3ecffd16
0.979533,4.95,5,11,0,1,[overlay_append; overlay_append; upx_unpack; break_optional_header_checksum; upx_unpack],0b1551c0bef2ec2f87a7e3d84be6a388c7ce52ca9d2c4f791939e41a3ecffd16
0.979533,5.28,6,11,0,1,[overlay_append; overlay_append; upx_unpack; break_optional_header_checksum; upx_unpack; upx_unpack],0b1551c0bef2ec2f87a7e3d84be6a388c7ce52ca9d2c4f791939e41a3ecffd16
0.979533,5.61,7,11,0,1,[overlay_append; overlay_append; upx_unpack; break_optional_header_checksum; upx_unpack; upx_unpack; upx_unpack],0b1551c0bef2ec2f87a7e3d84be6a388c7ce52ca9d2c4f791939e41a3ecffd16
0.979595,5.94,8,11,0,1,[overlay_append; overlay_append; upx_unpack; break_optional_header_checksum; upx_unpack; upx_unpack; upx_unpack; imports_append],0b1551c0bef2ec2f87a7e3d84be6a388c7ce52ca9d2c4f791939e41a3ecffd16
0.97904277,6.2700000000000005,9,11,0,1,[overlay_append; overlay_append; upx_unpack; break_optional_header_checksum; upx_unpack; upx_unpack; upx_unpack; imports_append; imports_append],0b1551c0bef2ec2f87a7e3d84be6a388c7ce52ca9d2c4f791939e41a3ecffd16
0.97904277,6.6000000000000005,10,11,0,1,[overlay_append; overlay_append; upx_unpack; break_optional_header_checksum; upx_unpack; upx_unpack; upx_unpack; imports_append; imports_append; section_append],0b1551c0bef2ec2f87a7e3d84be6a388c7ce52ca9d2c4f791939e41a3ecffd16
0.9998889,3.6300000000000003,1,12,0,1,[section_append],2f163a303c0500f4179c41aa8956a2f3287db3c522e180a5ea5be04835725c90
0.9998499,3.9600000000000004,2,12,0,1,[section_append; imports_append],2f163a303c0500f4179c41aa8956a2f3287db3c522e180a5ea5be04835725c90
0.9998499,4.29,3,12,0,1,[section_append; imports_append; upx_unpack],2f163a303c0500f4179c41aa8956a2f3287db3c522e180a5ea5be04835725c90
0.9998499,4.62,4,12,0,1,[section_append; imports_append; upx_unpack; upx_unpack],2f163a303c0500f4179c41aa8956a2f3287db3c522e180a5ea5be04835725c90
0.9998499,4.95,5,12,0,1,[section_append; imports_append; upx_unpack; upx_unpack; upx_unpack],2f163a303c0500f4179c41aa8956a2f3287db3c522e180a5ea5be04835725c90
0.9998499,5.28,6,12,0,1,[section_append; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack],2f163a303c0500f4179c41aa8956a2f3287db3c522e180a5ea5be04835725c90
0.9997801,5.61,7,12,0,1,[section_append; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; imports_append],2f163a303c0500f4179c41aa8956a2f3287db3c522e180a5ea5be04835725c90
0.9997801,5.94,8,12,0,1,[section_append; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack],2f163a303c0500f4179c41aa8956a2f3287db3c522e180a5ea5be04835725c90
0.9997801,6.2700000000000005,9,12,0,1,[section_append; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack; break_optional_header_checksum],2f163a303c0500f4179c41aa8956a2f3287db3c522e180a5ea5be04835725c90
0.9997801,6.6000000000000005,10,12,0,1,[section_append; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack; break_optional_header_checksum; remove_signature],2f163a303c0500f4179c41aa8956a2f3287db3c522e180a5ea5be04835725c90
0.9981357,3.6300000000000003,1,13,0,1,[upx_unpack],359440df1e4a2a524982d61b525e45aee7c32bf267a634c2ae150ebf88e9e646
0.9981357,0.66,2,13,0,0,[upx_unpack; section_add],359440df1e4a2a524982d61b525e45aee7c32bf267a634c2ae150ebf88e9e646
0.9888381,3.6300000000000003,1,14,0,1,[section_add],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9888381,3.9600000000000004,2,14,0,1,[section_add; upx_unpack],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9888381,4.29,3,14,0,1,[section_add; upx_unpack; upx_unpack],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9889979,4.62,4,14,0,1,[section_add; upx_unpack; upx_unpack; break_optional_header_checksum],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9889979,4.95,5,14,0,1,[section_add; upx_unpack; upx_unpack; break_optional_header_checksum; upx_unpack],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9889979,5.28,6,14,0,1,[section_add; upx_unpack; upx_unpack; break_optional_header_checksum; upx_unpack; upx_unpack],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9889979,5.61,7,14,0,1,[section_add; upx_unpack; upx_unpack; break_optional_header_checksum; upx_unpack; upx_unpack; upx_unpack],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9889979,5.94,8,14,0,1,[section_add; upx_unpack; upx_unpack; break_optional_header_checksum; upx_unpack; upx_unpack; upx_unpack; overlay_append],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9889979,6.2700000000000005,9,14,0,1,[section_add; upx_unpack; upx_unpack; break_optional_header_checksum; upx_unpack; upx_unpack; upx_unpack; overlay_append; upx_unpack],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9889979,6.6000000000000005,10,14,0,1,[section_add; upx_unpack; upx_unpack; break_optional_header_checksum; upx_unpack; upx_unpack; upx_unpack; overlay_append; upx_unpack; upx_unpack],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9699471,3.6300000000000003,1,15,0,1,[upx_unpack],2167a50501e8270994392bc269b53c963e396bfd5320275de19f37d69572d93c
0.9699471,3.9600000000000004,2,15,0,1,[upx_unpack; section_rename],2167a50501e8270994392bc269b53c963e396bfd5320275de19f37d69572d93c
0.98218095,4.29,3,15,0,1,[upx_unpack; section_rename; imports_append],2167a50501e8270994392bc269b53c963e396bfd5320275de19f37d69572d93c
0.98218095,4.62,4,15,0,1,[upx_unpack; section_rename; imports_append; upx_unpack],2167a50501e8270994392bc269b53c963e396bfd5320275de19f37d69572d93c
0.98218095,4.95,5,15,0,1,[upx_unpack; section_rename; imports_append; upx_unpack; section_append],2167a50501e8270994392bc269b53c963e396bfd5320275de19f37d69572d93c
0.98218095,5.28,6,15,0,1,[upx_unpack; section_rename; imports_append; upx_unpack; section_append; upx_unpack],2167a50501e8270994392bc269b53c963e396bfd5320275de19f37d69572d93c
0.98218095,5.61,7,15,0,1,[upx_unpack; section_rename; imports_append; upx_unpack; section_append; upx_unpack; upx_unpack],2167a50501e8270994392bc269b53c963e396bfd5320275de19f37d69572d93c
0.98218095,5.94,8,15,0,1,[upx_unpack; section_rename; imports_append; upx_unpack; section_append; upx_unpack; upx_unpack; upx_unpack],2167a50501e8270994392bc269b53c963e396bfd5320275de19f37d69572d93c
0.98218095,6.2700000000000005,9,15,0,1,[upx_unpack; section_rename; imports_append; upx_unpack; section_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack],2167a50501e8270994392bc269b53c963e396bfd5320275de19f37d69572d93c
0.9847697,6.6000000000000005,10,15,0,1,[upx_unpack; section_rename; imports_append; upx_unpack; section_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_pack],2167a50501e8270994392bc269b53c963e396bfd5320275de19f37d69572d93c
0.9679175,3.6300000000000003,1,16,0,1,[upx_unpack],7556ecaee7c4cb28625298eedb14bd198fe883804175bb2d35f3f249e16ac2b5
0.9679175,3.9600000000000004,2,16,0,1,[upx_unpack; upx_unpack],7556ecaee7c4cb28625298eedb14bd198fe883804175bb2d35f3f249e16ac2b5
0.9631344,4.29,3,16,0,1,[upx_unpack; upx_unpack; imports_append],7556ecaee7c4cb28625298eedb14bd198fe883804175bb2d35f3f249e16ac2b5
0.9631344,4.62,4,16,0,1,[upx_unpack; upx_unpack; imports_append; upx_unpack],7556ecaee7c4cb28625298eedb14bd198fe883804175bb2d35f3f249e16ac2b5
0.97265214,4.95,5,16,0,1,[upx_unpack; upx_unpack; imports_append; upx_unpack; imports_append],7556ecaee7c4cb28625298eedb14bd198fe883804175bb2d35f3f249e16ac2b5
0.97265214,5.28,6,16,0,1,[upx_unpack; upx_unpack; imports_append; upx_unpack; imports_append; upx_unpack],7556ecaee7c4cb28625298eedb14bd198fe883804175bb2d35f3f249e16ac2b5
0.97265214,5.61,7,16,0,1,[upx_unpack; upx_unpack; imports_append; upx_unpack; imports_append; upx_unpack; upx_unpack],7556ecaee7c4cb28625298eedb14bd198fe883804175bb2d35f3f249e16ac2b5
0.97265214,5.94,8,16,0,1,[upx_unpack; upx_unpack; imports_append; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack],7556ecaee7c4cb28625298eedb14bd198fe883804175bb2d35f3f249e16ac2b5
0.9779009,6.2700000000000005,9,16,0,1,[upx_unpack; upx_unpack; imports_append; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack; imports_append],7556ecaee7c4cb28625298eedb14bd198fe883804175bb2d35f3f249e16ac2b5
0.9779009,6.6000000000000005,10,16,0,1,[upx_unpack; upx_unpack; imports_append; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack; imports_append; break_optional_header_checksum],7556ecaee7c4cb28625298eedb14bd198fe883804175bb2d35f3f249e16ac2b5
0.9276381,3.6300000000000003,1,17,0,1,[upx_unpack],75c15c2fe3d1ce84cf3423a5aa859d70eee0682cb02d4e8a3353c0012a041a86
0.9272021,0.66,2,17,0,0,[upx_unpack; section_add],75c15c2fe3d1ce84cf3423a5aa859d70eee0682cb02d4e8a3353c0012a041a86
0.9691167,3.6300000000000003,1,18,0,1,[upx_unpack],18522bb869580920abe58db86024736c29937140571f46e451644d6f3f0a2147
0.9691167,3.9600000000000004,2,18,0,1,[upx_unpack; section_append],18522bb869580920abe58db86024736c29937140571f46e451644d6f3f0a2147
0.9691167,4.29,3,18,0,1,[upx_unpack; section_append; upx_unpack],18522bb869580920abe58db86024736c29937140571f46e451644d6f3f0a2147
0.9691167,4.62,4,18,0,1,[upx_unpack; section_append; upx_unpack; section_append],18522bb869580920abe58db86024736c29937140571f46e451644d6f3f0a2147
0.9691167,4.95,5,18,0,1,[upx_unpack; section_append; upx_unpack; section_append; upx_unpack],18522bb869580920abe58db86024736c29937140571f46e451644d6f3f0a2147
0.9691167,5.28,6,18,0,1,[upx_unpack; section_append; upx_unpack; section_append; upx_unpack; upx_unpack],18522bb869580920abe58db86024736c29937140571f46e451644d6f3f0a2147
0.9691167,5.61,7,18,0,1,[upx_unpack; section_append; upx_unpack; section_append; upx_unpack; upx_unpack; upx_unpack],18522bb869580920abe58db86024736c29937140571f46e451644d6f3f0a2147
