detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.99866223,5.902879461050034,8,220,0,1,[imports_append; remove_debug; imports_append; section_add; section_add; section_add; section_add; imports_append],VirusShare_4037ff24c6d519077ebde1a5271ffd30.exe
0.9987379,6.235363919734955,9,220,0,1,[imports_append; remove_debug; imports_append; section_add; section_add; section_add; section_add; imports_append; imports_append],VirusShare_4037ff24c6d519077ebde1a5271ffd30.exe
0.99864346,6.564075368642808,10,220,0,1,[imports_append; remove_debug; imports_append; section_add; section_add; section_add; section_add; imports_append; imports_append; section_add],VirusShare_4037ff24c6d519077ebde1a5271ffd30.exe
0.99964714,3.437749789953232,1,229,0,0,[section_add],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.98014385,3.6028348016738896,1,231,0,1,[section_add],VirusShare_d9bd21e8a1bb85ea00bdb56fee9d2d51.exe
0.97697335,3.9325940465927127,2,231,0,1,[section_add; imports_append],VirusShare_d9bd21e8a1bb85ea00bdb56fee9d2d51.exe
0.97697335,4.262594046592713,3,231,0,1,[section_add; imports_append; overlay_append],VirusShare_d9bd21e8a1bb85ea00bdb56fee9d2d51.exe
0.9762917,4.5937118661403655,4,231,0,1,[section_add; imports_append; overlay_append; section_add],VirusShare_d9bd21e8a1bb85ea00bdb56fee9d2d51.exe
0.9762917,4.923711866140366,5,231,0,1,[section_add; imports_append; overlay_append; section_add; overlay_append],VirusShare_d9bd21e8a1bb85ea00bdb56fee9d2d51.exe
0.9762917,5.258915244340897,6,231,0,1,[section_add; imports_append; overlay_append; section_add; overlay_append; section_add],VirusShare_d9bd21e8a1bb85ea00bdb56fee9d2d51.exe
0.9762917,5.588903442621231,7,231,0,1,[section_add; imports_append; overlay_append; section_add; overlay_append; section_add; section_add],VirusShare_d9bd21e8a1bb85ea00bdb56fee9d2d51.exe
0.9762917,5.918917407989502,8,231,0,1,[section_add; imports_append; overlay_append; section_add; overlay_append; section_add; section_add; section_add],VirusShare_d9bd21e8a1bb85ea00bdb56fee9d2d51.exe
0.9762917,6.248917407989502,9,231,0,1,[section_add; imports_append; overlay_append; section_add; overlay_append; section_add; section_add; section_add; overlay_append],VirusShare_d9bd21e8a1bb85ea00bdb56fee9d2d51.exe
0.9762917,6.578917407989502,10,231,0,1,[section_add; imports_append; overlay_append; section_add; overlay_append; section_add; section_add; section_add; overlay_append; section_add],VirusShare_d9bd21e8a1bb85ea00bdb56fee9d2d51.exe
0.99982435,3.5685718524456025,1,237,0,1,[break_optional_header_checksum],VirusShare_e6387351bb3c31c0676e61ae939f72d5.exe
0.9989166,3.900550607442856,2,237,0,1,[break_optional_header_checksum; imports_append],VirusShare_e6387351bb3c31c0676e61ae939f72d5.exe
0.9995902,4.24007164478302,3,237,0,1,[break_optional_header_checksum; imports_append; imports_append],VirusShare_e6387351bb3c31c0676e61ae939f72d5.exe
0.99752337,4.565896983146668,4,237,0,1,[break_optional_header_checksum; imports_append; imports_append; imports_append],VirusShare_e6387351bb3c31c0676e61ae939f72d5.exe
0.9970824,4.9117754101753235,5,237,0,1,[break_optional_header_checksum; imports_append; imports_append; imports_append; section_add],VirusShare_e6387351bb3c31c0676e61ae939f72d5.exe
0.99747914,5.233564757108688,6,237,0,1,[break_optional_header_checksum; imports_append; imports_append; imports_append; section_add; imports_append],VirusShare_e6387351bb3c31c0676e61ae939f72d5.exe
0.9992893,5.569869825839996,7,237,0,1,[break_optional_header_checksum; imports_append; imports_append; imports_append; section_add; imports_append; imports_append],VirusShare_e6387351bb3c31c0676e61ae939f72d5.exe
0.99918956,5.933748235702515,8,237,0,1,[break_optional_header_checksum; imports_append; imports_append; imports_append; section_add; imports_append; imports_append; section_add],VirusShare_e6387351bb3c31c0676e61ae939f72d5.exe
0.99923956,6.263748235702515,9,237,0,1,[break_optional_header_checksum; imports_append; imports_append; imports_append; section_add; imports_append; imports_append; section_add; section_rename],VirusShare_e6387351bb3c31c0676e61ae939f72d5.exe
0.99923956,6.593748235702515,10,237,0,1,[break_optional_header_checksum; imports_append; imports_append; imports_append; section_add; imports_append; imports_append; section_add; section_rename; break_optional_header_checksum],VirusShare_e6387351bb3c31c0676e61ae939f72d5.exe
0.99803597,3.454286949634552,1,242,0,0,[imports_append],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.89945215,6.878329710960388,1,243,1,1,[break_optional_header_checksum],VirusShare_e858b08060e3eebecdfea32e36fe6983.exe
