detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.8858485,7.260000000000001,2,180,1,1,[imports_append; section_rename],VirusShare_f0d00b477d5be0ce4c038eea82a8311f.exe
0.6582708,6.930000000000001,1,187,1,1,[section_add],VirusShare_f2763a2f967917ee368c7ad0e07afac0.exe
0.8999698,6.930000000000001,1,199,1,1,[imports_append],VirusShare_f28822c3008ff4d07aa980dfb8b5049b.exe
0.5936025,6.930000000000001,1,208,1,1,[imports_append],VirusShare_d58de91dfdfc1b161f446d4d9aabc834.exe
0.84207875,6.930000000000001,1,211,1,1,[overlay_append],VirusShare_f6447ece83039d5d7a74325e11905af4.exe
0.6554703,6.930000000000001,1,226,1,1,[section_add],VirusShare_e8c21911ed37df64d08d81cc2f53ef68.exe
0.8184911,6.930000000000001,1,230,1,1,[imports_append],VirusShare_fa32b77e7e8658fcb9e7f371fcbeb824.exe
0.34334716,6.930000000000001,1,249,1,1,[section_add],VirusShare_d5772bd6fd3f95ba98aa6ae3ec1e9fa7.exe
0.9078997,3.6300000000000003,1,255,0,1,[overlay_append],VirusShare_cc4c0d690574272500e5cafa8bf16372.exe
0.4191712,7.260000000000001,2,255,1,1,[overlay_append; imports_append],VirusShare_cc4c0d690574272500e5cafa8bf16372.exe
0.8335759,6.930000000000001,1,257,1,1,[imports_append],VirusShare_d088ac26b2b00e82e81e84be046b4752.exe
0.8697473,6.930000000000001,1,265,1,1,[imports_append],VirusShare_d5772bd6fd3f95ba98aa6ae3ec1e9fa7.exe
0.88390344,6.930000000000001,1,268,1,1,[overlay_append],VirusShare_fef76ebed4adf6fcb783b4ddc7d0158f.exe
0.70696056,6.930000000000001,1,278,1,1,[imports_append],VirusShare_f480e102af4905f815419a402f7f5fb7.exe
0.8673342,6.930000000000001,1,283,1,1,[overlay_append],VirusShare_fa32b77e7e8658fcb9e7f371fcbeb824.exe
0.79249537,6.930000000000001,1,286,1,1,[section_rename],VirusShare_e87ad7a19da5e4dfcfd38d23d4bba841.exe
0.7587473,6.853346257209779,1,297,1,1,[break_optional_header_checksum],VirusShare_cd7cea2165d14410e6ede0af8a2fc6bf.exe
