detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.94432545,3.307409158945084,2,17,0,1,[remove_debug; section_rename],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94432545,3.6374091589450837,3,17,0,1,[remove_debug; section_rename; overlay_append],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94777215,4.159081084728241,4,17,0,1,[remove_debug; section_rename; overlay_append; imports_append],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94777215,4.489081084728241,5,17,0,1,[remove_debug; section_rename; overlay_append; imports_append; overlay_append],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94777215,4.8729384291172035,6,17,0,1,[remove_debug; section_rename; overlay_append; imports_append; overlay_append; section_add],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94777215,5.202938429117204,7,17,0,1,[remove_debug; section_rename; overlay_append; imports_append; overlay_append; section_add; break_optional_header_checksum],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.94777215,5.532938429117204,8,17,0,1,[remove_debug; section_rename; overlay_append; imports_append; overlay_append; section_add; break_optional_header_checksum; remove_debug],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.95238155,5.862938429117204,9,17,0,1,[remove_debug; section_rename; overlay_append; imports_append; overlay_append; section_add; break_optional_header_checksum; remove_debug; overlay_append],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.95238155,6.192938429117204,10,17,0,1,[remove_debug; section_rename; overlay_append; imports_append; overlay_append; section_add; break_optional_header_checksum; remove_debug; overlay_append; overlay_append],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
0.9962388,3.6287798988819127,1,18,0,1,[overlay_append],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.99649066,3.9587798988819127,2,18,0,1,[overlay_append; break_optional_header_checksum],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.99649066,4.288779898881913,3,18,0,1,[overlay_append; break_optional_header_checksum; overlay_append],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.99697936,4.6184822988510135,4,18,0,1,[overlay_append; break_optional_header_checksum; overlay_append; imports_append],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.99697936,4.9484822988510135,5,18,0,1,[overlay_append; break_optional_header_checksum; overlay_append; imports_append; break_optional_header_checksum],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.99712026,5.278482298851014,6,18,0,1,[overlay_append; break_optional_header_checksum; overlay_append; imports_append; break_optional_header_checksum; section_rename],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.99712026,5.608482298851014,7,18,0,1,[overlay_append; break_optional_header_checksum; overlay_append; imports_append; break_optional_header_checksum; section_rename; overlay_append],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.99639446,5.938482298851014,8,18,0,1,[overlay_append; break_optional_header_checksum; overlay_append; imports_append; break_optional_header_checksum; section_rename; overlay_append; overlay_append],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.9956891,6.269189615249634,9,18,0,1,[overlay_append; break_optional_header_checksum; overlay_append; imports_append; break_optional_header_checksum; section_rename; overlay_append; overlay_append; section_add],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.9170734,3.5227070260047917,1,19,0,1,[section_rename],VirusShare_df9c496e9bbf9679cd8461079971ec74.exe
0.91733253,3.8527070260047918,2,19,0,1,[section_rename; section_add],VirusShare_df9c496e9bbf9679cd8461079971ec74.exe
0.9980932,3.629999409914017,1,20,0,1,[remove_debug],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.9980932,3.959999409914017,2,20,0,1,[remove_debug; remove_debug],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.9980932,4.289999409914017,3,20,0,1,[remove_debug; remove_debug; overlay_append],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.9980932,4.619999409914017,4,20,0,1,[remove_debug; remove_debug; overlay_append; break_optional_header_checksum],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.9980932,4.949999409914017,5,20,0,1,[remove_debug; remove_debug; overlay_append; break_optional_header_checksum; overlay_append],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.99034226,5.279999803304673,6,20,0,1,[remove_debug; remove_debug; overlay_append; break_optional_header_checksum; overlay_append; imports_append],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.99034226,5.609999803304673,7,20,0,1,[remove_debug; remove_debug; overlay_append; break_optional_header_checksum; overlay_append; imports_append; section_add],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.99034226,5.939999803304673,8,20,0,1,[remove_debug; remove_debug; overlay_append; break_optional_header_checksum; overlay_append; imports_append; section_add; overlay_append],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.93060565,6.2700000000000005,9,20,0,1,[remove_debug; remove_debug; overlay_append; break_optional_header_checksum; overlay_append; imports_append; section_add; overlay_append; imports_append],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.93060565,6.6000000000000005,10,20,0,1,[remove_debug; remove_debug; overlay_append; break_optional_header_checksum; overlay_append; imports_append; section_add; overlay_append; imports_append; overlay_append],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
