detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9814532914869643,6.6000000000000005,10,2,0,1,[upx_pack; upx_unpack; upx_pack; upx_unpack; upx_unpack; upx_pack; overlay_append; upx_unpack; upx_pack; upx_pack],79a40ac47ea2b57727437a7a9365e860cc1fa1c7c96900f5a2a90133959c4694
0.9897333341646004,3.6300000000000003,1,3,0,1,[upx_unpack],2f8db7ebe4e9de5f49fba5d9ff8eeb7e758aff7a1514d7de7d68d9869c95e135
0.9898844238863107,3.9600000000000004,2,3,0,1,[upx_unpack; imports_append],2f8db7ebe4e9de5f49fba5d9ff8eeb7e758aff7a1514d7de7d68d9869c95e135
0.9900965557202099,4.29,3,3,0,1,[upx_unpack; imports_append; section_rename],2f8db7ebe4e9de5f49fba5d9ff8eeb7e758aff7a1514d7de7d68d9869c95e135
0.9900965557202099,4.62,4,3,0,1,[upx_unpack; imports_append; section_rename; section_rename],2f8db7ebe4e9de5f49fba5d9ff8eeb7e758aff7a1514d7de7d68d9869c95e135
0.9900965557202099,4.95,5,3,0,1,[upx_unpack; imports_append; section_rename; section_rename; imports_append],2f8db7ebe4e9de5f49fba5d9ff8eeb7e758aff7a1514d7de7d68d9869c95e135
0.9900965557202099,5.28,6,3,0,1,[upx_unpack; imports_append; section_rename; section_rename; imports_append; remove_debug],2f8db7ebe4e9de5f49fba5d9ff8eeb7e758aff7a1514d7de7d68d9869c95e135
0.9900965557202099,5.61,7,3,0,1,[upx_unpack; imports_append; section_rename; section_rename; imports_append; remove_debug; upx_pack],2f8db7ebe4e9de5f49fba5d9ff8eeb7e758aff7a1514d7de7d68d9869c95e135
0.9900965557202099,5.94,8,3,0,1,[upx_unpack; imports_append; section_rename; section_rename; imports_append; remove_debug; upx_pack; upx_pack],2f8db7ebe4e9de5f49fba5d9ff8eeb7e758aff7a1514d7de7d68d9869c95e135
0.9900965557202099,6.2700000000000005,9,3,0,1,[upx_unpack; imports_append; section_rename; section_rename; imports_append; remove_debug; upx_pack; upx_pack; upx_pack],2f8db7ebe4e9de5f49fba5d9ff8eeb7e758aff7a1514d7de7d68d9869c95e135
0.9900965557202099,6.6000000000000005,10,3,0,1,[upx_unpack; imports_append; section_rename; section_rename; imports_append; remove_debug; upx_pack; upx_pack; upx_pack; remove_debug],2f8db7ebe4e9de5f49fba5d9ff8eeb7e758aff7a1514d7de7d68d9869c95e135
0.945726624903572,3.6300000000000003,1,4,0,1,[imports_append],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.945726624903572,3.9600000000000004,2,4,0,1,[imports_append; section_rename],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.9501439830266862,4.29,3,4,0,1,[imports_append; section_rename; section_rename],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.9743547838687923,4.62,4,4,0,1,[imports_append; section_rename; section_rename; upx_pack],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.9743547838687923,4.95,5,4,0,1,[imports_append; section_rename; section_rename; upx_pack; imports_append],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.9743547838687923,5.28,6,4,0,1,[imports_append; section_rename; section_rename; upx_pack; imports_append; upx_pack],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.9836251962609298,5.61,7,4,0,1,[imports_append; section_rename; section_rename; upx_pack; imports_append; upx_pack; section_rename],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.9836251962609298,5.94,8,4,0,1,[imports_append; section_rename; section_rename; upx_pack; imports_append; upx_pack; section_rename; upx_pack],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.9836251962609298,6.2700000000000005,9,4,0,1,[imports_append; section_rename; section_rename; upx_pack; imports_append; upx_pack; section_rename; upx_pack; upx_unpack],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.9836251962609298,6.6000000000000005,10,4,0,1,[imports_append; section_rename; section_rename; upx_pack; imports_append; upx_pack; section_rename; upx_pack; upx_unpack; break_optional_header_checksum],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.9839048514284292,3.6300000000000003,1,5,0,1,[upx_pack],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.9839048514284292,3.9600000000000004,2,5,0,1,[upx_pack; upx_pack],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.9859671209443377,4.29,3,5,0,1,[upx_pack; upx_pack; section_rename],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.9861694816374847,4.62,4,5,0,1,[upx_pack; upx_pack; section_rename; imports_append],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.9861694816374847,4.95,5,5,0,1,[upx_pack; upx_pack; section_rename; imports_append; break_optional_header_checksum],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.9861694816374847,5.28,6,5,0,1,[upx_pack; upx_pack; section_rename; imports_append; break_optional_header_checksum; upx_pack],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.9861694816374847,5.61,7,5,0,1,[upx_pack; upx_pack; section_rename; imports_append; break_optional_header_checksum; upx_pack; upx_pack],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.9848604191467533,5.94,8,5,0,1,[upx_pack; upx_pack; section_rename; imports_append; break_optional_header_checksum; upx_pack; upx_pack; imports_append],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.9848604191467533,6.2700000000000005,9,5,0,1,[upx_pack; upx_pack; section_rename; imports_append; break_optional_header_checksum; upx_pack; upx_pack; imports_append; upx_pack],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.981362515392504,6.6000000000000005,10,5,0,1,[upx_pack; upx_pack; section_rename; imports_append; break_optional_header_checksum; upx_pack; upx_pack; imports_append; upx_pack; section_rename],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.9669777135610503,3.6300000000000003,1,6,0,1,[upx_unpack],e2b7f23ce96149e91b2657d9910ad267a8eb6ead8db8bcd1a9787352bd8b1099
0.9669777135610503,3.9600000000000004,2,6,0,1,[upx_unpack; section_rename],e2b7f23ce96149e91b2657d9910ad267a8eb6ead8db8bcd1a9787352bd8b1099
0.9669777135610503,4.29,3,6,0,1,[upx_unpack; section_rename; upx_pack],e2b7f23ce96149e91b2657d9910ad267a8eb6ead8db8bcd1a9787352bd8b1099
0.9669777135610503,4.62,4,6,0,1,[upx_unpack; section_rename; upx_pack; upx_pack],e2b7f23ce96149e91b2657d9910ad267a8eb6ead8db8bcd1a9787352bd8b1099
0.9700716525639034,4.95,5,6,0,1,[upx_unpack; section_rename; upx_pack; upx_pack; imports_append],e2b7f23ce96149e91b2657d9910ad267a8eb6ead8db8bcd1a9787352bd8b1099
0.9700716525639034,5.28,6,6,0,1,[upx_unpack; section_rename; upx_pack; upx_pack; imports_append; overlay_append],e2b7f23ce96149e91b2657d9910ad267a8eb6ead8db8bcd1a9787352bd8b1099
0.9700716525639034,5.61,7,6,0,1,[upx_unpack; section_rename; upx_pack; upx_pack; imports_append; overlay_append; imports_append],e2b7f23ce96149e91b2657d9910ad267a8eb6ead8db8bcd1a9787352bd8b1099
0.9700716525639034,5.94,8,6,0,1,[upx_unpack; section_rename; upx_pack; upx_pack; imports_append; overlay_append; imports_append; remove_signature],e2b7f23ce96149e91b2657d9910ad267a8eb6ead8db8bcd1a9787352bd8b1099
0.9700716525639034,6.2700000000000005,9,6,0,1,[upx_unpack; section_rename; upx_pack; upx_pack; imports_append; overlay_append; imports_append; remove_signature; upx_pack],e2b7f23ce96149e91b2657d9910ad267a8eb6ead8db8bcd1a9787352bd8b1099
0.9700716525639034,6.6000000000000005,10,6,0,1,[upx_unpack; section_rename; upx_pack; upx_pack; imports_append; overlay_append; imports_append; remove_signature; upx_pack; upx_pack],e2b7f23ce96149e91b2657d9910ad267a8eb6ead8db8bcd1a9787352bd8b1099
0.9902283863469236,3.6300000000000003,1,7,0,1,[upx_pack],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9902283863469236,3.9600000000000004,2,7,0,1,[upx_pack; section_append],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9902283863469236,4.29,3,7,0,1,[upx_pack; section_append; break_optional_header_checksum],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9916615575139379,4.62,4,7,0,1,[upx_pack; section_append; break_optional_header_checksum; section_rename],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9916615575139379,4.95,5,7,0,1,[upx_pack; section_append; break_optional_header_checksum; section_rename; overlay_append],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9916615575139379,5.28,6,7,0,1,[upx_pack; section_append; break_optional_header_checksum; section_rename; overlay_append; upx_pack],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9916615575139379,5.61,7,7,0,1,[upx_pack; section_append; break_optional_header_checksum; section_rename; overlay_append; upx_pack; upx_pack],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.990169697495592,5.94,8,7,0,1,[upx_pack; section_append; break_optional_header_checksum; section_rename; overlay_append; upx_pack; upx_pack; section_rename],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.990169697495592,6.2700000000000005,9,7,0,1,[upx_pack; section_append; break_optional_header_checksum; section_rename; overlay_append; upx_pack; upx_pack; section_rename; remove_debug],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9924363391188319,6.6000000000000005,10,7,0,1,[upx_pack; section_append; break_optional_header_checksum; section_rename; overlay_append; upx_pack; upx_pack; section_rename; remove_debug; section_rename],dc20e77107d7df7a43e0ab332a25da5f16c01c98b15d2e946cef7cf0697f319b
0.9685605555765341,3.6300000000000003,1,8,0,1,[upx_unpack],4120fe1ef6eff30a47483ab1b7f848b3f38e2e148c221092245c1e653ba45e5d
0.9179392944289535,3.9600000000000004,2,8,0,1,[upx_unpack; upx_pack],4120fe1ef6eff30a47483ab1b7f848b3f38e2e148c221092245c1e653ba45e5d
0.9045222380022468,0.99,3,8,0,0,[upx_unpack; upx_pack; section_add],4120fe1ef6eff30a47483ab1b7f848b3f38e2e148c221092245c1e653ba45e5d
0.994178268844666,3.6300000000000003,1,9,0,1,[imports_append],7bc235c7ae929245c540be2cfe0fbd4ce3279be429aa9ddbdde67299fd249f1d
0.994178268844666,3.9600000000000004,2,9,0,1,[imports_append; upx_pack],7bc235c7ae929245c540be2cfe0fbd4ce3279be429aa9ddbdde67299fd249f1d
0.994178268844666,4.29,3,9,0,1,[imports_append; upx_pack; upx_pack],7bc235c7ae929245c540be2cfe0fbd4ce3279be429aa9ddbdde67299fd249f1d
0.9904624057981352,4.62,4,9,0,1,[imports_append; upx_pack; upx_pack; imports_append],7bc235c7ae929245c540be2cfe0fbd4ce3279be429aa9ddbdde67299fd249f1d
0.9904624057981352,4.95,5,9,0,1,[imports_append; upx_pack; upx_pack; imports_append; break_optional_header_checksum],7bc235c7ae929245c540be2cfe0fbd4ce3279be429aa9ddbdde67299fd249f1d
0.9904624057981352,5.28,6,9,0,1,[imports_append; upx_pack; upx_pack; imports_append; break_optional_header_checksum; upx_pack],7bc235c7ae929245c540be2cfe0fbd4ce3279be429aa9ddbdde67299fd249f1d
0.9904624057981352,5.61,7,9,0,1,[imports_append; upx_pack; upx_pack; imports_append; break_optional_header_checksum; upx_pack; upx_pack],7bc235c7ae929245c540be2cfe0fbd4ce3279be429aa9ddbdde67299fd249f1d
0.9912350827675248,5.94,8,9,0,1,[imports_append; upx_pack; upx_pack; imports_append; break_optional_header_checksum; upx_pack; upx_pack; imports_append],7bc235c7ae929245c540be2cfe0fbd4ce3279be429aa9ddbdde67299fd249f1d
0.9925337824989878,6.2700000000000005,9,9,0,1,[imports_append; upx_pack; upx_pack; imports_append; break_optional_header_checksum; upx_pack; upx_pack; imports_append; imports_append],7bc235c7ae929245c540be2cfe0fbd4ce3279be429aa9ddbdde67299fd249f1d
0.9925337824989878,6.6000000000000005,10,9,0,1,[imports_append; upx_pack; upx_pack; imports_append; break_optional_header_checksum; upx_pack; upx_pack; imports_append; imports_append; upx_pack],7bc235c7ae929245c540be2cfe0fbd4ce3279be429aa9ddbdde67299fd249f1d
0.9534333302638608,3.6300000000000003,1,10,0,1,[section_rename],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.9534333302638608,3.9600000000000004,2,10,0,1,[section_rename; upx_unpack],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.9920680371911232,4.29,3,10,0,1,[section_rename; upx_unpack; imports_append],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.992011923626115,4.62,4,10,0,1,[section_rename; upx_unpack; imports_append; imports_append],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.992011923626115,4.95,5,10,0,1,[section_rename; upx_unpack; imports_append; imports_append; upx_pack],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.992011923626115,5.28,6,10,0,1,[section_rename; upx_unpack; imports_append; imports_append; upx_pack; upx_pack],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.992011923626115,5.61,7,10,0,1,[section_rename; upx_unpack; imports_append; imports_append; upx_pack; upx_pack; break_optional_header_checksum],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.992011923626115,5.94,8,10,0,1,[section_rename; upx_unpack; imports_append; imports_append; upx_pack; upx_pack; break_optional_header_checksum; break_optional_header_checksum],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.9854911384278803,2.97,9,10,0,0,[section_rename; upx_unpack; imports_append; imports_append; upx_pack; upx_pack; break_optional_header_checksum; break_optional_header_checksum; section_add],3b6bf65b71cb25d8b835781cbeeab739f81e1afd29ad2483054a1ca72bb2e81c
0.99448531695981,3.6300000000000003,1,11,0,1,[upx_unpack],1c3ebb8c614fbebd7699ac1891f97dd2b2ed57ac4cfe0d0336a307d35909e189
0.9895850430572766,3.9600000000000004,2,11,0,1,[upx_unpack; imports_append],1c3ebb8c614fbebd7699ac1891f97dd2b2ed57ac4cfe0d0336a307d35909e189
0.9895850430572766,4.29,3,11,0,1,[upx_unpack; imports_append; remove_debug],1c3ebb8c614fbebd7699ac1891f97dd2b2ed57ac4cfe0d0336a307d35909e189
0.9895850430572766,1.32,4,11,0,0,[upx_unpack; imports_append; remove_debug; break_optional_header_checksum],1c3ebb8c614fbebd7699ac1891f97dd2b2ed57ac4cfe0d0336a307d35909e189
0.9398102503182713,3.6300000000000003,1,12,0,1,[upx_pack],94e324cb8bb793e5ee3e788403e847468b1e91db1635c5e7a1849471e2bf4f92
0.9398102503182713,3.9600000000000004,2,12,0,1,[upx_pack; break_optional_header_checksum],94e324cb8bb793e5ee3e788403e847468b1e91db1635c5e7a1849471e2bf4f92
0.9282760307675985,4.29,3,12,0,1,[upx_pack; break_optional_header_checksum; imports_append],94e324cb8bb793e5ee3e788403e847468b1e91db1635c5e7a1849471e2bf4f92
0.9282760307675985,4.62,4,12,0,1,[upx_pack; break_optional_header_checksum; imports_append; upx_pack],94e324cb8bb793e5ee3e788403e847468b1e91db1635c5e7a1849471e2bf4f92
0.9282760307675985,4.95,5,12,0,1,[upx_pack; break_optional_header_checksum; imports_append; upx_pack; upx_pack],94e324cb8bb793e5ee3e788403e847468b1e91db1635c5e7a1849471e2bf4f92
0.9282760307675985,5.28,6,12,0,1,[upx_pack; break_optional_header_checksum; imports_append; upx_pack; upx_pack; upx_unpack],94e324cb8bb793e5ee3e788403e847468b1e91db1635c5e7a1849471e2bf4f92
0.9282760307675985,5.61,7,12,0,1,[upx_pack; break_optional_header_checksum; imports_append; upx_pack; upx_pack; upx_unpack; remove_signature],94e324cb8bb793e5ee3e788403e847468b1e91db1635c5e7a1849471e2bf4f92
0.9282760307675985,5.94,8,12,0,1,[upx_pack; break_optional_header_checksum; imports_append; upx_pack; upx_pack; upx_unpack; remove_signature; remove_debug],94e324cb8bb793e5ee3e788403e847468b1e91db1635c5e7a1849471e2bf4f92
0.9282760307675985,6.2700000000000005,9,12,0,1,[upx_pack; break_optional_header_checksum; imports_append; upx_pack; upx_pack; upx_unpack; remove_signature; remove_debug; upx_pack],94e324cb8bb793e5ee3e788403e847468b1e91db1635c5e7a1849471e2bf4f92
0.9282760307675985,6.6000000000000005,10,12,0,1,[upx_pack; break_optional_header_checksum; imports_append; upx_pack; upx_pack; upx_unpack; remove_signature; remove_debug; upx_pack; upx_unpack],94e324cb8bb793e5ee3e788403e847468b1e91db1635c5e7a1849471e2bf4f92
0.9049441566480387,0.33,1,13,0,0,[section_add],e11779fd4c1c7a8dac9b13c034273e84a3b0f9d9a1975c27fbab9d2226788f8d
0.9450563130277235,3.6300000000000003,1,14,0,1,[upx_pack],d8cef256e85ee4f1eac9e1124814e81f2c75349b5d7e2de2412f5a481ddc3440
0.9450563130277235,3.9600000000000004,2,14,0,1,[upx_pack; break_optional_header_checksum],d8cef256e85ee4f1eac9e1124814e81f2c75349b5d7e2de2412f5a481ddc3440
0.9450563130277235,4.29,3,14,0,1,[upx_pack; break_optional_header_checksum; upx_pack],d8cef256e85ee4f1eac9e1124814e81f2c75349b5d7e2de2412f5a481ddc3440
0.9450563130277235,4.62,4,14,0,1,[upx_pack; break_optional_header_checksum; upx_pack; upx_unpack],d8cef256e85ee4f1eac9e1124814e81f2c75349b5d7e2de2412f5a481ddc3440
0.9450563130277235,1.6500000000000001,5,14,0,0,[upx_pack; break_optional_header_checksum; upx_pack; upx_unpack; section_add],d8cef256e85ee4f1eac9e1124814e81f2c75349b5d7e2de2412f5a481ddc3440
0.9468031792675969,3.6300000000000003,1,15,0,1,[upx_pack],06abbe73eb4c48112a390b6c0d039c01a422d8dfa4ffcbe960a260cf6b0977e1
0.9468031792675969,3.9600000000000004,2,15,0,1,[upx_pack; break_optional_header_checksum],06abbe73eb4c48112a390b6c0d039c01a422d8dfa4ffcbe960a260cf6b0977e1
0.9556577625876554,4.29,3,15,0,1,[upx_pack; break_optional_header_checksum; section_rename],06abbe73eb4c48112a390b6c0d039c01a422d8dfa4ffcbe960a260cf6b0977e1
0.9556577625876554,4.62,4,15,0,1,[upx_pack; break_optional_header_checksum; section_rename; break_optional_header_checksum],06abbe73eb4c48112a390b6c0d039c01a422d8dfa4ffcbe960a260cf6b0977e1
0.9604501223226035,4.95,5,15,0,1,[upx_pack; break_optional_header_checksum; section_rename; break_optional_header_checksum; imports_append],06abbe73eb4c48112a390b6c0d039c01a422d8dfa4ffcbe960a260cf6b0977e1
0.9604501223226035,5.28,6,15,0,1,[upx_pack; break_optional_header_checksum; section_rename; break_optional_header_checksum; imports_append; upx_pack],06abbe73eb4c48112a390b6c0d039c01a422d8dfa4ffcbe960a260cf6b0977e1
0.9604501223226035,5.61,7,15,0,1,[upx_pack; break_optional_header_checksum; section_rename; break_optional_header_checksum; imports_append; upx_pack; break_optional_header_checksum],06abbe73eb4c48112a390b6c0d039c01a422d8dfa4ffcbe960a260cf6b0977e1
0.9604501223226035,5.94,8,15,0,1,[upx_pack; break_optional_header_checksum; section_rename; break_optional_header_checksum; imports_append; upx_pack; break_optional_header_checksum; upx_pack],06abbe73eb4c48112a390b6c0d039c01a422d8dfa4ffcbe960a260cf6b0977e1
0.9604501223226035,6.2700000000000005,9,15,0,1,[upx_pack; break_optional_header_checksum; section_rename; break_optional_header_checksum; imports_append; upx_pack; break_optional_header_checksum; upx_pack; break_optional_header_checksum],06abbe73eb4c48112a390b6c0d039c01a422d8dfa4ffcbe960a260cf6b0977e1
0.9715236399936131,6.6000000000000005,10,15,0,1,[upx_pack; break_optional_header_checksum; section_rename; break_optional_header_checksum; imports_append; upx_pack; break_optional_header_checksum; upx_pack; break_optional_header_checksum; section_rename],06abbe73eb4c48112a390b6c0d039c01a422d8dfa4ffcbe960a260cf6b0977e1
0.9472507369780953,3.6300000000000003,1,16,0,1,[upx_pack],830cd5f78509d93cb1ae3353d4fc3ad3e4c402667d1b1182429000515572c327
0.9463336143258215,3.9600000000000004,2,16,0,1,[upx_pack; imports_append],830cd5f78509d93cb1ae3353d4fc3ad3e4c402667d1b1182429000515572c327
0.9463336143258215,4.29,3,16,0,1,[upx_pack; imports_append; break_optional_header_checksum],830cd5f78509d93cb1ae3353d4fc3ad3e4c402667d1b1182429000515572c327
0.9463336143258215,4.62,4,16,0,1,[upx_pack; imports_append; break_optional_header_checksum; upx_pack],830cd5f78509d93cb1ae3353d4fc3ad3e4c402667d1b1182429000515572c327
0.9463336143258215,4.95,5,16,0,1,[upx_pack; imports_append; break_optional_header_checksum; upx_pack; upx_pack],830cd5f78509d93cb1ae3353d4fc3ad3e4c402667d1b1182429000515572c327
0.9463336143258215,5.28,6,16,0,1,[upx_pack; imports_append; break_optional_header_checksum; upx_pack; upx_pack; upx_pack],830cd5f78509d93cb1ae3353d4fc3ad3e4c402667d1b1182429000515572c327
0.9489791359409038,2.31,7,16,0,0,[upx_pack; imports_append; break_optional_header_checksum; upx_pack; upx_pack; upx_pack; section_add],830cd5f78509d93cb1ae3353d4fc3ad3e4c402667d1b1182429000515572c327
0.9475411980326746,3.6300000000000003,1,17,0,1,[upx_unpack],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.9652721377533702,3.9600000000000004,2,17,0,1,[upx_unpack; upx_pack],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.9652721377533702,4.29,3,17,0,1,[upx_unpack; upx_pack; upx_pack],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.9680060824166583,4.62,4,17,0,1,[upx_unpack; upx_pack; upx_pack; imports_append],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.9596340929657802,4.95,5,17,0,1,[upx_unpack; upx_pack; upx_pack; imports_append; imports_append],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.9686914779669249,5.28,6,17,0,1,[upx_unpack; upx_pack; upx_pack; imports_append; imports_append; section_rename],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.9686914779669249,5.61,7,17,0,1,[upx_unpack; upx_pack; upx_pack; imports_append; imports_append; section_rename; break_optional_header_checksum],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.9686914779669249,5.94,8,17,0,1,[upx_unpack; upx_pack; upx_pack; imports_append; imports_append; section_rename; break_optional_header_checksum; upx_pack],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.9628138662011764,6.2700000000000005,9,17,0,1,[upx_unpack; upx_pack; upx_pack; imports_append; imports_append; section_rename; break_optional_header_checksum; upx_pack; imports_append],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.9628138662011764,6.6000000000000005,10,17,0,1,[upx_unpack; upx_pack; upx_pack; imports_append; imports_append; section_rename; break_optional_header_checksum; upx_pack; imports_append; upx_pack],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.9777193745496525,3.6300000000000003,1,18,0,1,[section_append],e330f8c8435f7632a9c9f51a715c66b071b317ac0b99b7c810f88bb60c56a5ec
0.9777193745496525,3.9600000000000004,2,18,0,1,[section_append; section_rename],e330f8c8435f7632a9c9f51a715c66b071b317ac0b99b7c810f88bb60c56a5ec
0.9649880140152235,4.29,3,18,0,1,[section_append; section_rename; imports_append],e330f8c8435f7632a9c9f51a715c66b071b317ac0b99b7c810f88bb60c56a5ec
0.9441220236665395,4.62,4,18,0,1,[section_append; section_rename; imports_append; upx_pack],e330f8c8435f7632a9c9f51a715c66b071b317ac0b99b7c810f88bb60c56a5ec
0.9441220236665395,4.95,5,18,0,1,[section_append; section_rename; imports_append; upx_pack; upx_pack],e330f8c8435f7632a9c9f51a715c66b071b317ac0b99b7c810f88bb60c56a5ec
0.9441220236665395,1.98,6,18,0,0,[section_append; section_rename; imports_append; upx_pack; upx_pack; section_add],e330f8c8435f7632a9c9f51a715c66b071b317ac0b99b7c810f88bb60c56a5ec
0.966682837942673,3.6300000000000003,1,19,0,1,[upx_pack],40550bcdcff9308f91668db41b714a643ffaf06f175d6c500f6e3b5eda4d5b53
0.9621455748862497,0.66,2,19,0,0,[upx_pack; section_add],40550bcdcff9308f91668db41b714a643ffaf06f175d6c500f6e3b5eda4d5b53
0.9915006176731342,3.6300000000000003,1,20,0,1,[break_optional_header_checksum],b19f65cc0c28b428e956f2c33cf7028b73a585a71f9c5baed3bf370e20f2af1c
0.9735795965501285,3.9600000000000004,2,20,0,1,[break_optional_header_checksum; upx_pack],b19f65cc0c28b428e956f2c33cf7028b73a585a71f9c5baed3bf370e20f2af1c
0.9735795965501285,4.29,3,20,0,1,[break_optional_header_checksum; upx_pack; upx_pack],b19f65cc0c28b428e956f2c33cf7028b73a585a71f9c5baed3bf370e20f2af1c
