detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9762115,0.33,1,434,0,0,[section_add],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9762115,0.33,1,461,0,0,[section_add],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9762115,0.33,1,466,0,0,[section_add],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9762115,0.33,1,487,0,0,[section_add],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9762115,0.33,1,507,0,0,[section_add],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9762115,0.33,1,556,0,0,[break_optional_header_checksum],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9762115,0.33,1,591,0,0,[break_optional_header_checksum],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9762115,0.33,1,609,0,0,[section_rename],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9762115,0.33,1,615,0,0,[break_optional_header_checksum],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9762115,0.33,1,621,0,0,[section_add],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9762115,0.33,1,634,0,0,[section_add],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9762115,0.33,1,660,0,0,[section_add],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9762115,0.33,1,675,0,0,[section_rename],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9762115,0.33,1,696,0,0,[section_add],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9762115,0.33,1,700,0,0,[section_add],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.97130585,0.33,1,716,0,0,[remove_debug],VirusShare_59ef3417d45e5f5c01e9618aa5e98d8c.exe
0.9762115,0.33,1,721,0,0,[break_optional_header_checksum],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.7587473,3.6300000000000003,1,724,1,0,[overlay_append],VirusShare_cd7cea2165d14410e6ede0af8a2fc6bf.exe
0.9986131,0.33,1,733,0,0,[section_add],VirusShare_60384034bf8049cf4c2cd3f68550f8d8.exe
0.9903943,0.33,1,738,0,0,[section_add],VirusShare_920256744075b2d2cffcfc5f62c7f2a9.exe
0.992724,3.6300000000000003,1,739,0,1,[section_rename],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,0.66,2,739,0,0,[section_rename; imports_append],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.95569676,0.33,1,743,0,0,[section_add],VirusShare_31d820378306ef1c553cb25652842864.exe
0.9996649,0.33,1,746,0,0,[remove_debug],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.9880455,3.6300000000000003,1,751,0,1,[section_add],VirusShare_198b5bfb79ffd4cc022a0d5832a5a72e.exe
0.9939983,3.9600000000000004,2,751,0,1,[section_add; section_add],VirusShare_198b5bfb79ffd4cc022a0d5832a5a72e.exe
0.9939983,0.99,3,751,0,0,[section_add; section_add; overlay_append],VirusShare_198b5bfb79ffd4cc022a0d5832a5a72e.exe
0.9917664,3.6300000000000003,1,761,0,1,[section_add],VirusShare_98503a4774c5dd713294f6cf63212aa1.exe
0.9916067,0.66,2,761,0,0,[section_add; section_add],VirusShare_98503a4774c5dd713294f6cf63212aa1.exe
0.9997979,3.6300000000000003,1,762,0,1,[overlay_append],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.9997346,3.9600000000000004,2,762,0,1,[overlay_append; section_add],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.9997392,4.29,3,762,0,1,[overlay_append; section_add; section_add],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.99972993,4.62,4,762,0,1,[overlay_append; section_add; section_add; section_add],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.99975723,4.95,5,762,0,1,[overlay_append; section_add; section_add; section_add; break_optional_header_checksum],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.99975044,5.28,6,762,0,1,[overlay_append; section_add; section_add; section_add; break_optional_header_checksum; section_rename],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.999744,5.61,7,762,0,1,[overlay_append; section_add; section_add; section_add; break_optional_header_checksum; section_rename; section_add],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.9997582,5.94,8,762,0,1,[overlay_append; section_add; section_add; section_add; break_optional_header_checksum; section_rename; section_add; section_add],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.9997582,6.2700000000000005,9,762,0,1,[overlay_append; section_add; section_add; section_add; break_optional_header_checksum; section_rename; section_add; section_add; break_optional_header_checksum],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.9998016,6.6000000000000005,10,762,0,1,[overlay_append; section_add; section_add; section_add; break_optional_header_checksum; section_rename; section_add; section_add; break_optional_header_checksum; section_add],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.98819864,0.33,1,766,0,0,[break_optional_header_checksum],VirusShare_97b0a298b70cbb33056e43cd3360a096.exe
0.97733307,0.33,1,769,0,0,[overlay_append],VirusShare_aaf64a5bd9446314cbd37b05bef5e84d.exe
0.94918567,0.33,1,783,0,0,[imports_append],VirusShare_48fc525c80aea2a073b4e16f4a98646b.exe
0.999835,0.33,1,784,0,0,[overlay_append],VirusShare_2529b44edd4e5eaac9f70da0a9ccbe90.exe
0.9901726,3.6300000000000003,1,788,0,1,[section_rename],VirusShare_3272e47888e31da39263e166e0db214d.exe
0.98014385,0.66,2,788,0,0,[section_rename; section_add],VirusShare_3272e47888e31da39263e166e0db214d.exe
0.99458575,0.33,1,792,0,0,[overlay_append],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.99598265,0.33,1,796,0,0,[section_add],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.9988042,0.33,1,800,0,0,[remove_debug],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.8999187,3.6300000000000003,1,812,1,0,[break_optional_header_checksum],VirusShare_acb782c4765cdec003587e4b5de623cd.exe
0.8999187,6.930000000000001,1,813,1,1,[break_optional_header_checksum],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.9989574,0.33,1,819,0,0,[remove_debug],VirusShare_fdcbd3fb48ffe4cf3314b03284506d1c.exe
0.99745864,0.33,1,833,0,0,[remove_debug],VirusShare_c0720c62caf1a0e3daa664c239b9d64b.exe
0.9762266,0.33,1,836,0,0,[overlay_append],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9986131,0.33,1,837,0,0,[section_add],VirusShare_60384034bf8049cf4c2cd3f68550f8d8.exe
0.9625985,0.33,1,840,0,0,[section_add],VirusShare_4839995ba2009a936e1bd39cba4d7528.exe
0.9476745,0.33,1,841,0,0,[remove_debug],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
0.94977367,0.33,1,845,0,0,[break_optional_header_checksum],VirusShare_48fc525c80aea2a073b4e16f4a98646b.exe
0.89945215,6.930000000000001,1,856,1,1,[overlay_append],VirusShare_e858b08060e3eebecdfea32e36fe6983.exe
0.99470854,0.33,1,870,0,0,[section_rename],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.9986461,0.33,1,880,0,0,[section_rename],VirusShare_c1d7e22dee9d491ae31c05db209ceed2.exe
0.9971398,0.33,1,881,0,0,[section_rename],VirusShare_c8b8a5528bbbf36abccffbb089a693ac.exe
0.99908555,0.33,1,887,0,0,[section_add],VirusShare_73e55780a356c9d9ccfbd05db8b8f36e.exe
0.9703277,3.6300000000000003,1,891,0,1,[overlay_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9703277,3.9600000000000004,2,891,0,1,[overlay_append; remove_debug],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9703277,4.29,3,891,0,1,[overlay_append; remove_debug; overlay_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9703277,4.62,4,891,0,1,[overlay_append; remove_debug; overlay_append; section_add],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9703277,4.95,5,891,0,1,[overlay_append; remove_debug; overlay_append; section_add; overlay_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.95849127,5.28,6,891,0,1,[overlay_append; remove_debug; overlay_append; section_add; overlay_append; imports_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.95849127,2.31,7,891,0,0,[overlay_append; remove_debug; overlay_append; section_add; overlay_append; imports_append; break_optional_header_checksum],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9973564,0.33,1,893,0,0,[overlay_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.99598265,0.33,1,903,0,0,[section_add],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.97733307,0.33,1,907,0,0,[section_rename],VirusShare_aaf64a5bd9446314cbd37b05bef5e84d.exe
0.99175936,0.33,1,908,0,0,[break_optional_header_checksum],VirusShare_122ddeb6b3879d9857689fcac2734267.exe
0.85762197,3.6300000000000003,1,921,1,0,[section_add],VirusShare_cd7cea2165d14410e6ede0af8a2fc6bf.exe
0.99598336,3.6300000000000003,1,928,0,1,[section_rename],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.99598336,0.66,2,928,0,0,[section_rename; imports_append],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.9971603,0.33,1,938,0,0,[section_add],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.97430557,0.33,1,949,0,0,[section_rename],VirusShare_4839995ba2009a936e1bd39cba4d7528.exe
0.999835,0.33,1,950,0,0,[section_add],VirusShare_2529b44edd4e5eaac9f70da0a9ccbe90.exe
0.997521,0.33,1,956,0,0,[section_add],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9762266,0.33,1,976,0,0,[remove_debug],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.99898416,0.33,1,979,0,0,[section_rename],VirusShare_fdcbd3fb48ffe4cf3314b03284506d1c.exe
0.9986131,0.33,1,986,0,0,[section_add],VirusShare_60384034bf8049cf4c2cd3f68550f8d8.exe
