detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.98811984,6.2133342397212985,9,4,0,1,[imports_append; section_rename; remove_debug; overlay_append; break_optional_header_checksum; section_add; overlay_append; overlay_append; overlay_append],052f4f9d86a6a570b66961ece8925354c1639be5.exe
0.98811984,6.543334239721299,10,4,0,1,[imports_append; section_rename; remove_debug; overlay_append; break_optional_header_checksum; section_add; overlay_append; overlay_append; overlay_append; overlay_append],052f4f9d86a6a570b66961ece8925354c1639be5.exe
0.99974734,3.6207942652702334,1,5,0,1,[section_rename],VirusShare_ab441b737a8ce6af6448a213414ccb21.exe
0.7089551,6.930000000000001,1,6,0,0,[section_add],VirusShare_2156f0b076e88e74f8e81dbc68112fcb.exe
0.7089551,7.260000000000001,2,6,0,0,[section_add; break_optional_header_checksum],VirusShare_2156f0b076e88e74f8e81dbc68112fcb.exe
0.90942854,4.29,3,6,0,0,[section_add; break_optional_header_checksum; imports_append],VirusShare_2156f0b076e88e74f8e81dbc68112fcb.exe
0.82267016,7.92,4,6,0,0,[section_add; break_optional_header_checksum; imports_append; section_add],VirusShare_2156f0b076e88e74f8e81dbc68112fcb.exe
0.82267016,8.25,5,6,0,0,[section_add; break_optional_header_checksum; imports_append; section_add; overlay_append],VirusShare_2156f0b076e88e74f8e81dbc68112fcb.exe
0.88503903,8.58,6,6,0,0,[section_add; break_optional_header_checksum; imports_append; section_add; overlay_append; imports_append],VirusShare_2156f0b076e88e74f8e81dbc68112fcb.exe
0.96491975,5.61,7,6,0,0,[section_add; break_optional_header_checksum; imports_append; section_add; overlay_append; imports_append; section_add],VirusShare_2156f0b076e88e74f8e81dbc68112fcb.exe
0.96491975,5.94,8,6,0,0,[section_add; break_optional_header_checksum; imports_append; section_add; overlay_append; imports_append; section_add; overlay_append],VirusShare_2156f0b076e88e74f8e81dbc68112fcb.exe
0.96491975,6.2700000000000005,9,6,0,0,[section_add; break_optional_header_checksum; imports_append; section_add; overlay_append; imports_append; section_add; overlay_append; overlay_append],VirusShare_2156f0b076e88e74f8e81dbc68112fcb.exe
0.96491975,6.6000000000000005,10,6,0,0,[section_add; break_optional_header_checksum; imports_append; section_add; overlay_append; imports_append; section_add; overlay_append; overlay_append; section_rename],VirusShare_2156f0b076e88e74f8e81dbc68112fcb.exe
0.99784803,3.6300000000000003,1,7,0,1,[section_add],VirusShare_cc8ee8de8d06495b253c2af1e8156e90.exe
0.99784803,3.9600000000000004,2,7,0,1,[section_add; section_add],VirusShare_cc8ee8de8d06495b253c2af1e8156e90.exe
0.99784803,4.29,3,7,0,1,[section_add; section_add; imports_append],VirusShare_cc8ee8de8d06495b253c2af1e8156e90.exe
0.9495208,3.6300000000000003,1,8,0,1,[section_rename],VirusShare_87c7f570f34d2ae077f0562b2b9bbb98.exe
0.9961479,3.6300000000000003,1,9,0,1,[section_rename],882bbce55c68d0b9c113886f764569b21b75d6e4.exe
0.9961479,3.9600000000000004,2,9,0,1,[section_rename; overlay_append],882bbce55c68d0b9c113886f764569b21b75d6e4.exe
0.9961479,4.29,3,9,0,1,[section_rename; overlay_append; overlay_append],882bbce55c68d0b9c113886f764569b21b75d6e4.exe
0.91750765,3.6300000000000003,1,11,0,1,[imports_append],0719bd8906bb80a9b655aa5a1180944ada21ab08.exe
0.91750765,3.9600000000000004,2,11,0,1,[imports_append; section_add],0719bd8906bb80a9b655aa5a1180944ada21ab08.exe
0.9126893,3.5946699786186223,1,12,0,1,[overlay_append],1517e2f5ad2a473365cb3c03bcbdcbeacd94d5fa.exe
0.9126893,3.9246699786186223,2,12,0,1,[overlay_append; overlay_append],1517e2f5ad2a473365cb3c03bcbdcbeacd94d5fa.exe
0.97628754,2.214745645523071,1,14,0,1,[overlay_append],VirusShare_569f0960616082350e92fb6041b5e21c.exe
0.97628754,2.5447456455230713,2,14,0,1,[overlay_append; break_optional_header_checksum],VirusShare_569f0960616082350e92fb6041b5e21c.exe
0.95380664,3.629996852874756,1,15,0,1,[remove_debug],VirusShare_1233fab0eede36bff6328eb60dfd8639.exe
0.95332545,3.959996852874756,2,15,0,1,[remove_debug; break_optional_header_checksum],VirusShare_1233fab0eede36bff6328eb60dfd8639.exe
0.95332545,4.289996852874756,3,15,0,1,[remove_debug; break_optional_header_checksum; remove_debug],VirusShare_1233fab0eede36bff6328eb60dfd8639.exe
0.95332545,4.619996852874756,4,15,0,1,[remove_debug; break_optional_header_checksum; remove_debug; overlay_append],VirusShare_1233fab0eede36bff6328eb60dfd8639.exe
0.95332545,4.949996852874756,5,15,0,1,[remove_debug; break_optional_header_checksum; remove_debug; overlay_append; break_optional_header_checksum],VirusShare_1233fab0eede36bff6328eb60dfd8639.exe
0.4771041,8.5799964594841,6,15,1,1,[remove_debug; break_optional_header_checksum; remove_debug; overlay_append; break_optional_header_checksum; section_add],VirusShare_1233fab0eede36bff6328eb60dfd8639.exe
0.87914896,6.930000000000001,1,17,1,1,[imports_append],271351f380786fb9aa16da0bc0b396fe7e1817b5.exe
0.99805754,2.146994234919548,1,18,0,0,[overlay_append],178c6a8b2a3d9a55ad533665f039bfe2d384c83b.exe
0.99805754,2.476994234919548,2,18,0,0,[overlay_append; overlay_append],178c6a8b2a3d9a55ad533665f039bfe2d384c83b.exe
0.99805754,2.8069942349195482,3,18,0,0,[overlay_append; overlay_append; break_optional_header_checksum],178c6a8b2a3d9a55ad533665f039bfe2d384c83b.exe
0.99805754,3.1369942349195483,4,18,0,0,[overlay_append; overlay_append; break_optional_header_checksum; section_rename],178c6a8b2a3d9a55ad533665f039bfe2d384c83b.exe
0.9847873,3.5918564486503604,1,19,0,1,[overlay_append],VirusShare_157fc8c3997984ef720a3751392fddfe.exe
0.9938591,3.62468686580658,1,20,0,1,[imports_append],265be0cc3d233747606ed85432a168046b4f6259.exe
0.99349433,3.95468686580658,2,20,0,1,[imports_append; overlay_append],265be0cc3d233747606ed85432a168046b4f6259.exe
0.990706,3.6300000000000003,1,21,0,1,[imports_append],2942eaf424ed0de6100e038401d6a59a07d82639.exe
0.99108106,3.9600000000000004,2,21,0,1,[imports_append; section_add],2942eaf424ed0de6100e038401d6a59a07d82639.exe
0.9912872,4.29,3,21,0,1,[imports_append; section_add; overlay_append],2942eaf424ed0de6100e038401d6a59a07d82639.exe
0.9958125,3.6209860432147982,1,24,0,1,[section_rename],VirusShare_91f1c4648a321346014f276b31966ffb.exe
0.99481046,3.9509860432147983,2,24,0,1,[section_rename; section_add],VirusShare_91f1c4648a321346014f276b31966ffb.exe
0.9946583,4.280986043214798,3,24,0,1,[section_rename; section_add; break_optional_header_checksum],VirusShare_91f1c4648a321346014f276b31966ffb.exe
0.9939511,4.610986043214798,4,24,0,1,[section_rename; section_add; break_optional_header_checksum; section_add],VirusShare_91f1c4648a321346014f276b31966ffb.exe
0.9939511,4.9409860432147985,5,24,0,1,[section_rename; section_add; break_optional_header_checksum; section_add; overlay_append],VirusShare_91f1c4648a321346014f276b31966ffb.exe
0.99434376,5.270986043214798,6,24,0,1,[section_rename; section_add; break_optional_header_checksum; section_add; overlay_append; section_rename],VirusShare_91f1c4648a321346014f276b31966ffb.exe
0.9476745,3.6300000000000003,1,25,0,1,[section_rename],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
0.94741213,3.9600000000000004,2,25,0,1,[section_rename; imports_append],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
0.94741213,4.29,3,25,0,1,[section_rename; imports_append; section_rename],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
0.95815396,4.62,4,25,0,1,[section_rename; imports_append; section_rename; imports_append],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
0.95815396,4.95,5,25,0,1,[section_rename; imports_append; section_rename; imports_append; section_rename],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
0.95815396,5.28,6,25,0,1,[section_rename; imports_append; section_rename; imports_append; section_rename; remove_debug],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
0.9673217,5.61,7,25,0,0,[section_rename; imports_append; section_rename; imports_append; section_rename; remove_debug; section_add],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
0.9673217,5.94,8,25,0,0,[section_rename; imports_append; section_rename; imports_append; section_rename; remove_debug; section_add; overlay_append],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
0.96179634,6.2700000000000005,9,25,0,0,[section_rename; imports_append; section_rename; imports_append; section_rename; remove_debug; section_add; overlay_append; imports_append],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
0.96587723,6.6000000000000005,10,25,0,0,[section_rename; imports_append; section_rename; imports_append; section_rename; remove_debug; section_add; overlay_append; imports_append; imports_append],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
0.99962425,3.628359364271164,1,27,0,1,[section_rename],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.99962425,3.958359364271164,2,27,0,1,[section_rename; overlay_append],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.99857986,4.28825531244278,3,27,0,1,[section_rename; overlay_append; imports_append],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.99893624,4.615819830894471,4,27,0,1,[section_rename; overlay_append; imports_append; imports_append],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.9989832,4.945819830894471,5,27,0,1,[section_rename; overlay_append; imports_append; imports_append; break_optional_header_checksum],VirusShare_138e42d658d6e23ad0f88708b4b3599a.exe
0.99570906,3.627148507833481,1,28,0,1,[imports_append],1899ec5568f616ce41926a3ce188c68607a2a630.exe
0.9939023,3.957148507833481,2,28,0,1,[imports_append; overlay_append],1899ec5568f616ce41926a3ce188c68607a2a630.exe
0.8980658,6.930000000000001,1,32,1,1,[section_add],22964bc67b184673797c1045d128996aeb5ae518.exe
0.99031,3.6300000000000003,1,33,0,0,[section_add],2191c99220764d8060779ad91d7b6cae5a93cb4c.exe
0.96299845,3.6300000000000003,1,35,0,1,[section_add],VirusShare_281d90ad19ad5c3ab1e4ebc14ddfcb30.exe
0.96299845,3.9600000000000004,2,35,0,1,[section_add; section_rename],VirusShare_281d90ad19ad5c3ab1e4ebc14ddfcb30.exe
0.96299845,4.29,3,35,0,1,[section_add; section_rename; overlay_append],VirusShare_281d90ad19ad5c3ab1e4ebc14ddfcb30.exe
0.96299845,4.62,4,35,0,1,[section_add; section_rename; overlay_append; overlay_append],VirusShare_281d90ad19ad5c3ab1e4ebc14ddfcb30.exe
0.9795003,3.629999409914017,1,39,0,1,[overlay_append],VirusShare_222b76c7d8a06e1975bb43ba5102eba7.exe
0.9825501,3.959999606609345,2,39,0,1,[overlay_append; section_add],VirusShare_222b76c7d8a06e1975bb43ba5102eba7.exe
0.9825501,4.289999606609345,3,39,0,1,[overlay_append; section_add; break_optional_header_checksum],VirusShare_222b76c7d8a06e1975bb43ba5102eba7.exe
0.97784674,2.3025181818008424,1,41,0,1,[overlay_append],1040c0f12860f1aa3ab59c53e7a896d29170fb19.exe
0.97784674,3.9600000000000004,2,41,0,0,[overlay_append; section_add],1040c0f12860f1aa3ab59c53e7a896d29170fb19.exe
0.97784674,4.29,3,41,0,0,[overlay_append; section_add; section_add],1040c0f12860f1aa3ab59c53e7a896d29170fb19.exe
0.97784674,4.62,4,41,0,0,[overlay_append; section_add; section_add; section_add],1040c0f12860f1aa3ab59c53e7a896d29170fb19.exe
0.97867936,4.95,5,41,0,0,[overlay_append; section_add; section_add; section_add; imports_append],1040c0f12860f1aa3ab59c53e7a896d29170fb19.exe
0.97867936,5.28,6,41,0,0,[overlay_append; section_add; section_add; section_add; imports_append; imports_append],1040c0f12860f1aa3ab59c53e7a896d29170fb19.exe
0.99662566,3.6300000000000003,1,42,0,1,[overlay_append],0133f41349fe64198b4a6ba83ba68e62db09d01a.exe
0.96023345,3.6300000000000003,1,44,0,1,[overlay_append],a38ca6b62f7f0f76bed6fa6fe7353b9808d8ae3a.exe
0.9672453,3.9600000000000004,2,44,0,1,[overlay_append; imports_append],a38ca6b62f7f0f76bed6fa6fe7353b9808d8ae3a.exe
0.9913761,3.6300000000000003,1,45,0,0,[imports_append],3704260a18f9fcd35393cf684d000f56abdc529a.exe
0.9913761,3.9600000000000004,2,45,0,0,[imports_append; overlay_append],3704260a18f9fcd35393cf684d000f56abdc529a.exe
0.9913761,4.29,3,45,0,0,[imports_append; overlay_append; section_rename],3704260a18f9fcd35393cf684d000f56abdc529a.exe
0.9723632,4.62,4,45,0,0,[imports_append; overlay_append; section_rename; imports_append],3704260a18f9fcd35393cf684d000f56abdc529a.exe
0.9723632,4.95,5,45,0,0,[imports_append; overlay_append; section_rename; imports_append; section_add],3704260a18f9fcd35393cf684d000f56abdc529a.exe
0.9723632,5.28,6,45,0,0,[imports_append; overlay_append; section_rename; imports_append; section_add; section_add],3704260a18f9fcd35393cf684d000f56abdc529a.exe
0.9659395,5.61,7,45,0,0,[imports_append; overlay_append; section_rename; imports_append; section_add; section_add; section_add],3704260a18f9fcd35393cf684d000f56abdc529a.exe
0.9290756,5.94,8,45,0,0,[imports_append; overlay_append; section_rename; imports_append; section_add; section_add; section_add; imports_append],3704260a18f9fcd35393cf684d000f56abdc529a.exe
0.9290756,6.2700000000000005,9,45,0,0,[imports_append; overlay_append; section_rename; imports_append; section_add; section_add; section_add; imports_append; section_add],3704260a18f9fcd35393cf684d000f56abdc529a.exe
0.978114,3.6300000000000003,1,47,0,1,[overlay_append],0979a293775ec5d0d80100292a0fb2904ff1e9b6.exe
0.99882954,3.6268477606773377,1,48,0,1,[overlay_append],291ee0f83cff5a49b75691c04eddd227d9a6229b.exe
0.9890491,3.6300000000000003,1,50,0,0,[section_rename],0930ba7c8cc6258d0f2ce322bca893532a62b37a.exe
0.9890491,3.9600000000000004,2,50,0,0,[section_rename; section_add],0930ba7c8cc6258d0f2ce322bca893532a62b37a.exe
0.9859137,4.29,3,50,0,0,[section_rename; section_add; section_add],0930ba7c8cc6258d0f2ce322bca893532a62b37a.exe
0.9815938,4.62,4,50,0,0,[section_rename; section_add; section_add; section_add],0930ba7c8cc6258d0f2ce322bca893532a62b37a.exe
0.98187906,2.5696158814430237,1,51,0,1,[imports_append],VirusShare_201be7a824a5ce0fc2e5c73ea5d8d426.exe
0.98943794,2.6725210940837862,2,51,0,1,[imports_append; imports_append],VirusShare_201be7a824a5ce0fc2e5c73ea5d8d426.exe
0.9976388,3.6268477606773377,1,52,0,1,[overlay_append],2800b438ae74a8e51ba4caf5534286e5f49ef9ec.exe
0.9976388,3.956847760677338,2,52,0,1,[overlay_append; remove_debug],2800b438ae74a8e51ba4caf5534286e5f49ef9ec.exe
0.9972698,4.286681356430054,3,52,0,1,[overlay_append; remove_debug; imports_append],2800b438ae74a8e51ba4caf5534286e5f49ef9ec.exe
0.9972698,4.616681356430054,4,52,0,1,[overlay_append; remove_debug; imports_append; break_optional_header_checksum],2800b438ae74a8e51ba4caf5534286e5f49ef9ec.exe
0.9972698,4.946681356430054,5,52,0,1,[overlay_append; remove_debug; imports_append; break_optional_header_checksum; break_optional_header_checksum],2800b438ae74a8e51ba4caf5534286e5f49ef9ec.exe
0.9972698,5.276681356430053,6,52,0,1,[overlay_append; remove_debug; imports_append; break_optional_header_checksum; break_optional_header_checksum; overlay_append],2800b438ae74a8e51ba4caf5534286e5f49ef9ec.exe
0.9917352,3.6300000000000003,1,53,0,1,[section_rename],7332fcf33255c59c1b8b48079fa983842c38a137.exe
0.9916756,3.9600000000000004,2,53,0,1,[section_rename; break_optional_header_checksum],7332fcf33255c59c1b8b48079fa983842c38a137.exe
0.9916756,4.29,3,53,0,1,[section_rename; break_optional_header_checksum; overlay_append],7332fcf33255c59c1b8b48079fa983842c38a137.exe
0.9888726,4.62,4,53,0,1,[section_rename; break_optional_header_checksum; overlay_append; imports_append],7332fcf33255c59c1b8b48079fa983842c38a137.exe
0.9879578,3.6300000000000003,1,54,0,1,[imports_append],3210216da9a710a60990663114e2e96861374b70.exe
0.9930583,3.9600000000000004,2,54,0,1,[imports_append; imports_append],3210216da9a710a60990663114e2e96861374b70.exe
0.956092,3.6300000000000003,1,55,0,1,[imports_append],7577732defc7f5b7fb85f84da2de6fa77bb7f56b.exe
0.9568147,3.9600000000000004,2,55,0,1,[imports_append; section_add],7577732defc7f5b7fb85f84da2de6fa77bb7f56b.exe
0.9554723,4.29,3,55,0,1,[imports_append; section_add; imports_append],7577732defc7f5b7fb85f84da2de6fa77bb7f56b.exe
0.9547746,4.62,4,55,0,1,[imports_append; section_add; imports_append; imports_append],7577732defc7f5b7fb85f84da2de6fa77bb7f56b.exe
0.9774525,3.6300000000000003,1,56,0,1,[break_optional_header_checksum],VirusShare_228e3635bc5373700c25668cb855278d.exe
0.9774525,3.9600000000000004,2,56,0,1,[break_optional_header_checksum; overlay_append],VirusShare_228e3635bc5373700c25668cb855278d.exe
0.9774525,4.29,3,56,0,1,[break_optional_header_checksum; overlay_append; overlay_append],VirusShare_228e3635bc5373700c25668cb855278d.exe
0.9141325,3.6300000000000003,1,57,0,1,[overlay_append],VirusShare_12907d9c395f1fae0161d3a1a805ecc5.exe
0.91789484,3.9600000000000004,2,57,0,1,[overlay_append; imports_append],VirusShare_12907d9c395f1fae0161d3a1a805ecc5.exe
0.8366784,6.930000000000001,1,58,1,1,[section_rename],172ecd45bfe08ac2525e0226dcf31f992ce46389.exe
0.8687689,6.930000000000001,1,59,1,1,[imports_append],VirusShare_410a5825c0b8090b92afeeb87f183d05.exe
0.8517873,6.930000000000001,1,61,1,1,[overlay_append],VirusShare_374b5dc7ccd69c285c7f9625727b978a.exe
0.96832746,2.134181009531021,1,62,0,1,[imports_append],VirusShare_7624bc53851fb229fa84e8d59a0b2bfc.exe
0.9674869,2.4150777912139896,2,62,0,1,[imports_append; section_add],VirusShare_7624bc53851fb229fa84e8d59a0b2bfc.exe
0.9325895,3.6300000000000003,1,63,0,1,[break_optional_header_checksum],VirusShare_190fcc1215122b7e6bd8d177ddbfbdfe.exe
0.9962333,3.6300000000000003,1,64,0,1,[overlay_append],764c79cbc6fa0cd3ed237595bea7112dc14b6ea2.exe
0.9950736,3.9600000000000004,2,64,0,1,[overlay_append; imports_append],764c79cbc6fa0cd3ed237595bea7112dc14b6ea2.exe
0.9950736,4.29,3,64,0,1,[overlay_append; imports_append; break_optional_header_checksum],764c79cbc6fa0cd3ed237595bea7112dc14b6ea2.exe
0.9950736,4.62,4,64,0,1,[overlay_append; imports_append; break_optional_header_checksum; overlay_append],764c79cbc6fa0cd3ed237595bea7112dc14b6ea2.exe
0.9950205,4.95,5,64,0,1,[overlay_append; imports_append; break_optional_header_checksum; overlay_append; imports_append],764c79cbc6fa0cd3ed237595bea7112dc14b6ea2.exe
0.99824643,3.6268477606773377,1,65,0,1,[section_add],1866fd01343c7b8f46495d8825ff8d7745284b2c.exe
0.9980046,3.956550357341767,2,65,0,1,[section_add; imports_append],1866fd01343c7b8f46495d8825ff8d7745284b2c.exe
0.9980046,4.286550357341767,3,65,0,1,[section_add; imports_append; section_rename],1866fd01343c7b8f46495d8825ff8d7745284b2c.exe
0.9980046,4.616550357341767,4,65,0,1,[section_add; imports_append; section_rename; overlay_append],1866fd01343c7b8f46495d8825ff8d7745284b2c.exe
0.9544013,3.6300000000000003,1,66,0,1,[overlay_append],VirusShare_25347a2c2cdfbc248a194c502c2960cd.exe
0.90880764,3.9600000000000004,2,66,0,1,[overlay_append; imports_append],VirusShare_25347a2c2cdfbc248a194c502c2960cd.exe
0.94895613,4.29,3,66,0,1,[overlay_append; imports_append; section_add],VirusShare_25347a2c2cdfbc248a194c502c2960cd.exe
0.90414697,3.6282562959194187,1,68,0,1,[section_add],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.90414697,3.9582562959194187,2,68,0,1,[section_add; break_optional_header_checksum],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.90414697,4.288256295919418,3,68,0,1,[section_add; break_optional_header_checksum; overlay_append],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.90414697,4.618256295919418,4,68,0,1,[section_add; break_optional_header_checksum; overlay_append; section_rename],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.97242975,3.6160997378826143,1,70,0,1,[break_optional_header_checksum],157f53b04e0a2a78cdae321b5efe9595f7300d3b.exe
0.9815466,3.927730557918549,2,70,0,1,[break_optional_header_checksum; imports_append],157f53b04e0a2a78cdae321b5efe9595f7300d3b.exe
0.9815466,4.257730557918549,3,70,0,1,[break_optional_header_checksum; imports_append; section_rename],157f53b04e0a2a78cdae321b5efe9595f7300d3b.exe
0.9847932,4.541874582767487,4,70,0,1,[break_optional_header_checksum; imports_append; section_rename; imports_append],157f53b04e0a2a78cdae321b5efe9595f7300d3b.exe
0.9847932,4.871874582767487,5,70,0,1,[break_optional_header_checksum; imports_append; section_rename; imports_append; break_optional_header_checksum],157f53b04e0a2a78cdae321b5efe9595f7300d3b.exe
0.98348236,5.064317672252655,6,70,0,1,[break_optional_header_checksum; imports_append; section_rename; imports_append; break_optional_header_checksum; imports_append],157f53b04e0a2a78cdae321b5efe9595f7300d3b.exe
0.98348236,5.394317672252655,7,70,0,1,[break_optional_header_checksum; imports_append; section_rename; imports_append; break_optional_header_checksum; imports_append; overlay_append],157f53b04e0a2a78cdae321b5efe9595f7300d3b.exe
0.98348236,5.724317672252655,8,70,0,1,[break_optional_header_checksum; imports_append; section_rename; imports_append; break_optional_header_checksum; imports_append; overlay_append; section_rename],157f53b04e0a2a78cdae321b5efe9595f7300d3b.exe
0.98348236,6.0543176722526555,9,70,0,1,[break_optional_header_checksum; imports_append; section_rename; imports_append; break_optional_header_checksum; imports_append; overlay_append; section_rename; break_optional_header_checksum],157f53b04e0a2a78cdae321b5efe9595f7300d3b.exe
0.98348236,6.481481623649598,10,70,0,1,[break_optional_header_checksum; imports_append; section_rename; imports_append; break_optional_header_checksum; imports_append; overlay_append; section_rename; break_optional_header_checksum; section_add],157f53b04e0a2a78cdae321b5efe9595f7300d3b.exe
0.999257,3.6265527176856995,1,71,0,1,[overlay_append],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.9996947,3.95736801981926,2,71,0,1,[overlay_append; section_add],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.9996947,4.28736801981926,3,71,0,1,[overlay_append; section_add; overlay_append],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.9996848,4.61737765789032,4,71,0,1,[overlay_append; section_add; overlay_append; imports_append],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.99966335,4.947401851415634,5,71,0,1,[overlay_append; section_add; overlay_append; imports_append; section_add],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.9080278,3.6300000000000003,1,72,0,1,[overlay_append],VirusShare_2885e4f31c3d077d0be2bd4bbc5799ff.exe
0.9080278,3.9600000000000004,2,72,0,1,[overlay_append; section_rename],VirusShare_2885e4f31c3d077d0be2bd4bbc5799ff.exe
0.9080278,4.29,3,72,0,1,[overlay_append; section_rename; overlay_append],VirusShare_2885e4f31c3d077d0be2bd4bbc5799ff.exe
0.9080278,4.62,4,72,0,1,[overlay_append; section_rename; overlay_append; remove_debug],VirusShare_2885e4f31c3d077d0be2bd4bbc5799ff.exe
0.7844649,8.25,5,72,1,1,[overlay_append; section_rename; overlay_append; remove_debug; section_add],VirusShare_2885e4f31c3d077d0be2bd4bbc5799ff.exe
0.98710376,3.6269217181205753,1,73,0,1,[section_add],VirusShare_8533ca3518ee06d6219f7eaa43a2cbb8.exe
0.98710376,3.9569217181205754,2,73,0,1,[section_add; break_optional_header_checksum],VirusShare_8533ca3518ee06d6219f7eaa43a2cbb8.exe
0.9849782,3.6300000000000003,1,76,0,0,[overlay_append],32382731f5c6cd78da8b83a5045bcd42542fe867.exe
0.9849782,3.9600000000000004,2,76,0,0,[overlay_append; section_add],32382731f5c6cd78da8b83a5045bcd42542fe867.exe
0.9849782,4.29,3,76,0,0,[overlay_append; section_add; overlay_append],32382731f5c6cd78da8b83a5045bcd42542fe867.exe
0.9849782,4.62,4,76,0,0,[overlay_append; section_add; overlay_append; section_rename],32382731f5c6cd78da8b83a5045bcd42542fe867.exe
