detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.6503401,6.930000000000001,1,257,1,1,[imports_append],3570571cf1fed6d6ae5080c157245ca692ed6f43.exe
0.51883113,6.777151994705201,1,258,1,1,[imports_append],0474baaba02c97528930752ac6c74400804702e6.exe
0.734581,6.930000000000001,1,260,1,1,[imports_append],VirusShare_0555a90ef321b4fe16c1e38a4e023a2b.exe
0.8999322,6.930000000000001,1,266,1,1,[imports_append],ae75a867176199d986df1d4189a2d1737f945e99.exe
0.89667845,6.930000000000001,1,274,1,1,[overlay_append],VirusShare_281d90ad19ad5c3ab1e4ebc14ddfcb30.exe
0.76156217,6.930000000000001,1,284,1,1,[section_add],03187e8c9b6ebc2288c48960426205682dc19f2c.exe
0.9728258,3.6300000000000003,1,297,0,1,[overlay_append],VirusShare_083ffba675a7a6365901c765ddd6fe1e.exe
0.88858765,7.260000000000001,2,297,1,1,[overlay_append; section_add],VirusShare_083ffba675a7a6365901c765ddd6fe1e.exe
0.8272818,6.930000000000001,1,301,1,1,[imports_append],0133f41349fe64198b4a6ba83ba68e62db09d01a.exe
0.8537161,6.930000000000001,1,313,1,1,[section_add],VirusShare_2299ae05867f508062cf253373f452e3.exe
0.8033404,6.930000000000001,1,324,1,1,[imports_append],VirusShare_42c1f75a3efe77fe3ca1ec2779753fb0.exe
0.76706475,6.930000000000001,1,327,1,1,[section_add],VirusShare_24421b19774d46a05c379ada526c2760.exe
0.80741316,6.930000000000001,1,328,1,1,[section_add],VirusShare_02086aea0ddf43552b98750c9477dc47.exe
0.074019924,6.930000000000001,1,330,1,1,[remove_debug],390db41c7107032d912053d3ececaf0e7b434990.exe
0.9778275,3.6300000000000003,1,354,0,1,[overlay_append],VirusShare_04447a242319cc25c526e791ccbc860d.exe
0.77084947,7.260000000000001,2,354,1,1,[overlay_append; imports_append],VirusShare_04447a242319cc25c526e791ccbc860d.exe
0.88249797,6.930000000000001,1,358,1,1,[imports_append],VirusShare_40e57aada96a5afa81ce2cd2653510a4.exe
0.81181806,6.930000000000001,1,366,1,1,[imports_append],VirusShare_0381add61977d68509d45a09b92a370c.exe
0.4324882,6.930000000000001,1,380,1,1,[section_add],VirusShare_10736e7acbeeb975f8a8f97595cc90bc.exe
0.76122177,6.930000000000001,1,384,1,1,[imports_append],0127bbc3c73e5daed90890d998e501199f63b56a.exe
0.95380664,3.629996852874756,1,392,0,1,[overlay_append],VirusShare_1233fab0eede36bff6328eb60dfd8639.exe
0.5014887,7.259996262788773,2,392,1,1,[overlay_append; section_add],VirusShare_1233fab0eede36bff6328eb60dfd8639.exe
0.87914896,6.930000000000001,1,431,1,1,[imports_append],271351f380786fb9aa16da0bc0b396fe7e1817b5.exe
0.4870586,6.9299964594841015,1,438,1,1,[section_add],VirusShare_1233fab0eede36bff6328eb60dfd8639.exe
0.8281006,6.930000000000001,1,444,1,1,[section_add],30157e52977f43b1feb855b2ca731cef274245ba.exe
0.8366784,6.930000000000001,1,486,1,1,[overlay_append],172ecd45bfe08ac2525e0226dcf31f992ce46389.exe
0.87952125,6.930000000000001,1,489,1,1,[overlay_append],1190837cff3a06a693e8b3629ac3002235620924.exe
0.89667845,6.930000000000001,1,494,1,1,[remove_debug],VirusShare_281d90ad19ad5c3ab1e4ebc14ddfcb30.exe
0.8537161,6.930000000000001,1,504,1,1,[section_add],VirusShare_371c613785bb5124535a4c6e9c5fa0f7.exe
0.4324882,6.930000000000001,1,505,1,1,[section_add],VirusShare_0555a90ef321b4fe16c1e38a4e023a2b.exe
0.8718254,6.930000000000001,1,511,1,1,[imports_append],a64b719028873484c1c7b8886c79142831f670d0.exe
0.51883113,6.777151994705201,1,523,1,1,[imports_append],0474baaba02c97528930752ac6c74400804702e6.exe
0.9939247,3.5009712088108067,1,551,0,1,[overlay_append],3820fb6eb2348815c1e8174193042c826e855a5c.exe
0.9939247,3.8309712088108068,2,551,0,1,[overlay_append; section_add],3820fb6eb2348815c1e8174193042c826e855a5c.exe
0.8613007,7.397247430086136,3,551,1,1,[overlay_append; section_add; imports_append],3820fb6eb2348815c1e8174193042c826e855a5c.exe
0.9067546,3.6300000000000003,1,572,0,1,[remove_debug],VirusShare_039301aa853019def9750ea4b01cc047.exe
0.7651598,7.260000000000001,2,572,1,1,[remove_debug; section_add],VirusShare_039301aa853019def9750ea4b01cc047.exe
0.7089551,6.930000000000001,1,580,1,1,[section_add],VirusShare_2156f0b076e88e74f8e81dbc68112fcb.exe
0.89608765,5.6327899861335755,1,583,1,1,[overlay_append],803512b29e274576780581692ba7bf5253dc0127.exe
0.8673342,6.930000000000001,1,593,1,1,[section_rename],VirusShare_04447a242319cc25c526e791ccbc860d.exe
0.88144326,6.930000000000001,1,603,1,1,[remove_debug],VirusShare_326dd33775854652a4b010ef7160af41.exe
0.90110296,3.6300000000000003,1,609,0,0,[section_add],VirusShare_acb782c4765cdec003587e4b5de623cd.exe
0.97492844,3.9600000000000004,2,609,0,0,[section_add; imports_append],VirusShare_acb782c4765cdec003587e4b5de623cd.exe
0.8903002,7.59,3,609,1,1,[section_add; imports_append; imports_append],VirusShare_acb782c4765cdec003587e4b5de623cd.exe
0.8996112,6.925524394512177,1,632,1,1,[imports_append],06104f9ecfbb302bb6ccff740f1569f43e0974c4.exe
0.89837193,6.929765539169312,1,633,1,1,[imports_append],096b4ae926850461ad1a0377d597228a31139578.exe
0.6554703,6.930000000000001,1,637,1,1,[section_add],VirusShare_2928e957de507f5f2cc9e51c625b9e34.exe
0.7539902,6.930000000000001,1,646,1,1,[section_add],VirusShare_09489ead0515c58f6e8551b89b51f1f3.exe
0.56600404,6.930000000000001,1,648,1,1,[imports_append],VirusShare_027152197a483126454312f337d39540.exe
0.5341004,6.930000000000001,1,655,1,1,[section_add],VirusShare_40e57aada96a5afa81ce2cd2653510a4.exe
0.8033404,6.930000000000001,1,671,1,1,[imports_append],VirusShare_42c1f75a3efe77fe3ca1ec2779753fb0.exe
0.61859936,6.930000000000001,1,680,1,1,[remove_debug],0127bbc3c73e5daed90890d998e501199f63b56a.exe
0.9218216,3.6300000000000003,1,682,0,1,[imports_append],311e8cf58312b497fcb6cef224083ea8c571a0a6.exe
0.9008879,3.9600000000000004,2,682,0,1,[imports_append; imports_append],311e8cf58312b497fcb6cef224083ea8c571a0a6.exe
0.88305384,7.59,3,682,1,1,[imports_append; imports_append; imports_append],311e8cf58312b497fcb6cef224083ea8c571a0a6.exe
0.633413,6.930000000000001,1,684,1,1,[imports_append],2058d87026a18a66ffe7271d090b7b364694e719.exe
0.91780406,3.5227070260047917,1,698,0,1,[overlay_append],VirusShare_df9c496e9bbf9679cd8461079971ec74.exe
0.91780406,3.8527070260047918,2,698,0,1,[overlay_append; overlay_append],VirusShare_df9c496e9bbf9679cd8461079971ec74.exe
0.8336966,7.554303535223007,3,698,1,1,[overlay_append; overlay_append; imports_append],VirusShare_df9c496e9bbf9679cd8461079971ec74.exe
0.8972205,6.930000000000001,1,736,1,1,[section_add],271351f380786fb9aa16da0bc0b396fe7e1817b5.exe
0.83548695,6.930000000000001,1,743,1,1,[section_add],28248f4b3575f990703a6fc40955a725f483af09.exe
0.8424491,6.930000000000001,1,746,1,1,[overlay_append],VirusShare_10736e7acbeeb975f8a8f97595cc90bc.exe
0.9571858,3.6300000000000003,1,755,0,1,[section_rename],VirusShare_31d820378306ef1c553cb25652842864.exe
0.9571858,3.9600000000000004,2,755,0,1,[section_rename; overlay_append],VirusShare_31d820378306ef1c553cb25652842864.exe
0.33686396,7.59,3,755,1,1,[section_rename; overlay_append; imports_append],VirusShare_31d820378306ef1c553cb25652842864.exe
0.8172441,6.9252081084251405,1,756,1,1,[imports_append],VirusShare_cb5e0918cb1bf25aba8a1ef885632f03.exe
0.89318806,6.929990558624269,1,761,1,1,[overlay_append],275205579521866f1fe7a286b26d3396cf92973c.exe
0.87075716,6.930000000000001,1,776,1,1,[imports_append],VirusShare_0125e28090355edcc2ef9407d6052ae7.exe
0.75668764,6.930000000000001,1,811,1,1,[section_add],VirusShare_279e4a4b84809ab930c679a4d04d7f12.exe
0.8044865,6.930000000000001,1,815,1,1,[section_add],VirusShare_25347a2c2cdfbc248a194c502c2960cd.exe
0.89608073,6.930000000000001,1,818,1,1,[imports_append],VirusShare_02086aea0ddf43552b98750c9477dc47.exe
0.6319699,6.930000000000001,1,831,1,1,[imports_append],VirusShare_322328ff9358e89b34ac815ee4d27211.exe
0.8282812,6.930000000000001,1,836,1,1,[remove_debug],VirusShare_206837debeb779b67889f4cbd38e9d18.exe
0.49938264,6.930000000000001,1,845,1,1,[section_add],VirusShare_27385b30c4b7d83d53640330df535ddf.exe
0.93914413,3.6300000000000003,1,858,0,1,[imports_append],VirusShare_303c22dd0504d17004d2c540790b9c15.exe
0.93914413,3.9600000000000004,2,858,0,1,[imports_append; overlay_append],VirusShare_303c22dd0504d17004d2c540790b9c15.exe
0.93914413,4.29,3,858,0,1,[imports_append; overlay_append; overlay_append],VirusShare_303c22dd0504d17004d2c540790b9c15.exe
0.9610781,4.62,4,858,0,1,[imports_append; overlay_append; overlay_append; section_add],VirusShare_303c22dd0504d17004d2c540790b9c15.exe
0.4880043,8.25,5,858,1,1,[imports_append; overlay_append; overlay_append; section_add; imports_append],VirusShare_303c22dd0504d17004d2c540790b9c15.exe
0.51883113,6.777151994705201,1,876,1,1,[imports_append],0474baaba02c97528930752ac6c74400804702e6.exe
0.8272818,6.930000000000001,1,878,1,1,[imports_append],0133f41349fe64198b4a6ba83ba68e62db09d01a.exe
0.88302,6.930000000000001,1,883,1,1,[imports_append],33048013e223dc3b6c5a8cbe5879ede830276a16.exe
0.8424491,6.930000000000001,1,889,1,1,[overlay_append],VirusShare_0555a90ef321b4fe16c1e38a4e023a2b.exe
0.7539902,6.930000000000001,1,891,1,1,[section_add],VirusShare_410a5825c0b8090b92afeeb87f183d05.exe
0.7224137,6.930000000000001,1,910,1,1,[section_add],VirusShare_092f909adfae9523767f8e3ef51550bc.exe
0.85762197,6.863477246761322,1,944,1,1,[section_add],VirusShare_cd7cea2165d14410e6ede0af8a2fc6bf.exe
0.86629784,6.929993115663529,1,953,1,1,[imports_append],3745e312c6e1236308be6f4d6bda96dc04d44adb.exe
0.8695463,6.930000000000001,1,965,1,1,[imports_append],VirusShare_25347a2c2cdfbc248a194c502c2960cd.exe
